Query	Document	Answer	concat_text	ARES_Answer_Relevance_Prediction
who is the valley of the dolls based on	"""Valley of the Dolls"" is considered to be a ""roman à clef"", with its characters based on famous figures such as Judy Garland, Carole Landis, Dean Martin, and Ethel Merman. In 1973, after publication of her third novel, Susann said, ""They can keep calling it that [""roman à clef""]. It'll only make my books sell. I don't care."" Susann insisted that she began each book with a theme: ""Then I start asking, what kind of a personality? And because I have a good ear, I unconsciously pick up certain people.""
"	"""The Valley of the Dolls"" is based on famous figures such as Judy Garland, Carole Landis, Dean and Ethel Merman, fitting the ""roman à clef"" genre where characters correspond to real-life individuals."	"who is the valley of the dolls based on | ""Valley of the Dolls"" is considered to be a ""roman à clef"", with its characters based on famous figures such as Judy Garland, Carole Landis, Dean Martin, and Ethel Merman. In 1973, after publication of her third novel, Susann said, ""They can keep calling it that [""roman à clef""]. It'll only make my books sell. I don't care."" Susann insisted that she began each book with a theme: ""Then I start asking, what kind of a personality? And because I have a good ear, I unconsciously pick up certain people."" | ""The Valley of the Dolls"" is based on famous figures such as Judy Garland, Carole Landis, Dean and Ethel Merman, fitting the ""roman à clef"" genre where characters correspond to real-life individuals."	1.0
what year did the price is right first air	"The Price Is Right (1956 American game show)
"	The Price Is Right first aired in 1956.	what year did the price is right first air | The Price Is Right (1956 American game show) | The Price Is Right first aired in 1956.	0.0
star cast of ab tumhare hawale watan sathiyon	"Ab Tumhare Hawale Watan Saathiyo (English: ""We entrust this nation in you, O countrymen"") is a 2004 Indian war drama film, directed by Anil Sharma and starring Amitabh Bachchan, Bobby Deol, Akshay Kumar, Divya Khosla Kumar, Sandali Sinha and Nagma
"	"The star cast of ""Ab Tumhare Hawale Watan Saathiyo"" includes Amitabh Bachchan, Bobby Deol, Akshay Kumar, Divya Khosla Kumar, Sandali Sinha, and Nagma."	"star cast of ab tumhare hawale watan sathiyon | Ab Tumhare Hawale Watan Saathiyo (English: ""We entrust this nation in you, O countrymen"") is a 2004 Indian war drama film, directed by Anil Sharma and starring Amitabh Bachchan, Bobby Deol, Akshay Kumar, Divya Khosla Kumar, Sandali Sinha and Nagma | The star cast of ""Ab Tumhare Hawale Watan Saathiyo"" includes Amitabh Bachchan, Bobby Deol, Akshay Kumar, Divya Khosla Kumar, Sandali Sinha, and Nagma."	1.0
who was suite judy blue eyes written about	"The title ""Suite: Judy Blue Eyes"" (a play on words for ""Sweet Judy Blue Eyes"") refers to Stephen Stills' former girlfriend, singer/songwriter Judy Collins, and the lyrics to most of the suite's sections consist of his thoughts about her and their imminent breakup. Collins is known for her piercing blue eyes. During a July 15, 2007 interview for the National Public Radio program ""All Things Considered"", Stills revealed that Collins was present in the studio when the demo tapes were recorded and had advised him, ""Don't stay in here [in the studio] all night now."" Stills also commented that the breakup with Collins ""was imminent. ... We were just a little too big for one house."" Stills said that he liked parts of this demo version of ""Suite: Judy Blue Eyes"" better than the released version; the song and other demos of early Crosby, Stills and Nash songs were released commercially on the album ""Just Roll Tape"".
"	"""Suite: Judy Blue Eyes"" was written about Stephen Stills' former girlfriend, singer/songwriter Judy Collins."	"who was suite judy blue eyes written about | The title ""Suite: Judy Blue Eyes"" (a play on words for ""Sweet Judy Blue Eyes"") refers to Stephen Stills' former girlfriend, singer/songwriter Judy Collins, and the lyrics to most of the suite's sections consist of his thoughts about her and their imminent breakup. Collins is known for her piercing blue eyes. During a July 15, 2007 interview for the National Public Radio program ""All Things Considered"", Stills revealed that Collins was present in the studio when the demo tapes were recorded and had advised him, ""Don't stay in here [in the studio] all night now."" Stills also commented that the breakup with Collins ""was imminent. ... We were just a little too big for one house."" Stills said that he liked parts of this demo version of ""Suite: Judy Blue Eyes"" better than the released version; the song and other demos of early Crosby, Stills and Nash songs were released commercially on the album ""Just Roll Tape"". | ""Suite: Judy Blue Eyes"" was written about Stephen Stills' former girlfriend, singer/songwriter Judy Collins."	0.0
who overthrew the mongols and established the ming dynasty	"The Mongol-led Yuan dynasty (1271–1368) ruled before the establishment of the Ming dynasty. Explanations for the demise of the Yuan include institutionalized ethnic discrimination against Han Chinese that stirred resentment and rebellion, overtaxation of areas hard-hit by inflation, and massive flooding of the Yellow River as a result of the abandonment of irrigation projects. Consequently, agriculture and the economy were in shambles, and rebellion broke out among the hundreds of thousands of peasants called upon to work on repairing the dykes of the Yellow River. A number of Han Chinese groups revolted, including the Red Turbans in 1351. The Red Turbans were affiliated with the White Lotus, a Buddhist secret society. Zhu Yuanzhang was a penniless peasant and Buddhist monk who joined the Red Turbans in 1352; he soon gained a reputation after marrying the foster daughter of a rebel commander. In 1356, Zhu's rebel force captured the city of Nanjing, which he would later establish as the capital of the Ming dynasty.
"	Zhu Yuanzhang overthrew the Mongols and established the Ming dynasty.	who overthrew the mongols and established the ming dynasty | The Mongol led Yuan dynasty (1271–1368) ruled before the establishment of the Ming dynasty. Explanations for the demise of the Yuan include institutionalized ethnic discrimination against Han Chinese that stirred resentment and rebellion, overtaxation of areas hard hit by inflation, and massive flooding of the Yellow River as a result of the abandonment of irrigation projects. Consequently, agriculture and the economy were in shambles, and rebellion broke out among the hundreds of thousands of peasants called upon to work on repairing the dykes of the Yellow River. A number of Han Chinese groups revolted, including the Red Turbans in 1351. The Red Turbans were affiliated with the White Lotus, a Buddhist secret society. Zhu Yuanzhang was a penniless peasant and Buddhist monk who joined the Red Turbans in 1352; he soon gained a reputation after marrying the foster daughter of a rebel commander. In 1356, Zhu's rebel force captured the city of Nanjing, which he would later establish as the capital of the Ming dynasty. | Zhu Yuanzhang overthrew the Mongols and established the Ming dynasty.	1.0
when was the biltmore house opened to the public	"In an attempt to bolster the estate's financial situation during the Great Depression, Cornelia and her husband opened Biltmore to the public in March 1930 at the request of the City of Asheville, which hoped the attraction would revitalize the area with tourism. Biltmore closed during World War II and in 1942, 62 paintings and 17 sculptures were moved to the estate by train from the National Gallery of Art in Washington, D.C. to protect them in the event of an attack on the United States. The Music Room on the first floor was never finished, so it was used for storage until 1944, when the possibility of an attack became more remote. Among the works stored were the Gilbert Stuart portrait of George Washington and works by Rembrandt, Raphael, and Anthony van Dyck. David Finley, the gallery director, was a friend of Edith Vanderbilt and had stayed at the estate.
"	The Biltmore House was opened to the public in March 1930.	when was the biltmore house opened to the public | In an attempt to bolster the estate's financial situation during the Great Depression, Cornelia and her husband opened Biltmore to the public in March 1930 at the request of the City of Asheville, which hoped the attraction would revitalize the area with tourism. Biltmore closed during World War II and in 1942, 62 paintings and 17 sculptures were moved to the estate by train from the National Gallery of Art in Washington, D.C. to protect them in the event of an attack on the United States. The Music Room on the first floor was never finished, so it was used for storage until 1944, when the possibility of an attack became more remote. Among the works stored were the Gilbert Stuart portrait of George Washington and works by Rembrandt, Raphael, and Anthony van Dyck. David Finley, the gallery director, was a friend of Edith Vanderbilt and had stayed at the estate. | The Biltmore House was opened to the public in March 1930.	0.0
who changed the role of the first lady	"First Lady of the United States (FLOTUS) is the title held by the hostess of the White House, usually the wife of the president of the United States, concurrent with the president's term in office. Although the first lady's role has never been codified or officially defined, she figures prominently in the political and social life of the nation. Since the early 20th century, the first lady has been assisted by official staff, now known as the Office of the First Lady and headquartered in the East Wing of the White House.
"	The document does not specify who exactly changed the role of the first lady. It mentions that the role has evolved over time, particularly since the early 20th century when the first lady began to be assisted by official staff and the establishment of the Office of the First Lady, headquartered in the East Wing of the White House. This suggests a gradual evolution rather than a change by one specific individual.	who changed the role of the first lady | First Lady of the United States (FLOTUS) is the title held by the hostess of the White House, usually the wife of the president of the United States, concurrent with the president's term in office. Although the first lady's role has never been codified or officially defined, she figures prominently in the political and social life of the nation. Since the early 20th century, the first lady has been assisted by official staff, now known as the Office of the First Lady and headquartered in the East Wing of the White House. | The document does not specify who exactly changed the role of the first lady. It mentions that the role has evolved over time, particularly since the early 20th century when the first lady began to be assisted by official staff and the establishment of the Office of the First Lady, headquartered in the East Wing of the White House. This suggests a gradual evolution rather than a change by one specific individual.	0.0
when is the 5th round fa cup played	"The draw for the quarter-finals took place on 17 February 2018 at 20:00 GMT and was broadcast live on BT Sport, the BBC Sport website and app, and BBC Radio 5 Live. This round included one team from Level 3 still in the competition, Wigan Athletic, who were the lowest-ranked team in this round.
"	The query asks for the date of the 5th round of the FA Cup, but the provided document does not contain this information; it only mentions the quarter-final draw date and some details about the teams participating at that stage. Therefore, based on the document, I cannot provide the date for the 5th round of the FA Cup.	when is the 5th round fa cup played | The draw for the quarter finals took place on 17 February 2018 at 20:00 GMT and was broadcast live on BT Sport, the BBC Sport website and app, and BBC Radio 5 Live. This round included one team from Level 3 still in the competition, Wigan Athletic, who were the lowest ranked team in this round. | The query asks for the date of the 5th round of the FA Cup, but the provided document does not contain this information; it only mentions the quarter-final draw date and some details about the teams participating at that stage. Therefore, based on the document, I cannot provide the date for the 5th round of the FA Cup.	1.0
who wrote the declaration of man and citizen	"The Declaration was drafted by the Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson. Influenced by the doctrine of ""natural right"", the rights of man are held to be universal: valid at all times and in every place, pertaining to human nature itself. It became the basis for a nation of free individuals protected equally by the law. It is included in the beginning of the constitutions of both the Fourth French Republic (1946) and Fifth Republic (1958) and is still current. Inspired by the Enlightenment philosophers, the Declaration was a core statement of the values of the French Revolution and had a major impact on the development of freedom and democracy in Europe and worldwide.
"	The Declaration of the Rights of Man and Citizen was drafted by the Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson.	"who wrote the declaration of man and citizen | The Declaration was drafted by the Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson. Influenced by the doctrine of ""natural right"", the rights of man are held to be universal: valid at all times and in every place, pertaining to human nature itself. It became the basis for a nation of free individuals protected equally by the law. It is included in the beginning of the constitutions of both the Fourth French Republic (1946) and Fifth Republic (1958) and is still current. Inspired by the Enlightenment philosophers, the Declaration was a core statement of the values of the French Revolution and had a major impact on the development of freedom and democracy in Europe and worldwide. | The Declaration of the Rights of Man and Citizen was drafted by the Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson."	0.0
who sang first line of we are the world	"""We Are the World"" is a charity single originally recorded by the supergroup United Support of Artists (USA) for Africa in 1985. It was written by Michael Jackson and Lionel Richie and produced by Quincy Jones and Michael Omartian for the album ""We Are the World"". With sales in excess of 20 million copies, it is one of fewer than 30 retail singles to have sold at least 10 million copies worldwide.
"	"Lionel Richie sang the first line of ""We Are the World""."	"who sang first line of we are the world | ""We Are the World"" is a charity single originally recorded by the supergroup United Support of Artists (USA) for Africa in 1985. It was written by Michael Jackson and Lionel Richie and produced by Quincy Jones and Michael Omartian for the album ""We Are the World"". With sales in excess of 20 million copies, it is one of fewer than 30 retail singles to have sold at least 10 million copies worldwide. | Lionel Richie sang the first line of ""We Are the World""."	0.0
glycogen and amylopectin are long chains of which simple sugar(s)	"Glycogen is a multibranched polysaccharide of glucose that serves as a form of energy storage in animals, fungi, and bacteria. The polysaccharide structure represents the main storage form of glucose in the body.
"	Glycogen and amylopectin are long chains of the simple sugar glucose.	glycogen and amylopectin are long chains of which simple sugar(s) | Glycogen is a multibranched polysaccharide of glucose that serves as a form of energy storage in animals, fungi, and bacteria. The polysaccharide structure represents the main storage form of glucose in the body. | Glycogen and amylopectin are long chains of the simple sugar glucose.	0.0
who played in last train from gun hill	"Last Train from Gun Hill is a 1959 Western in VistaVision and Technicolor by action director John Sturges. It stars Kirk Douglas, Anthony Quinn, Carolyn Jones, and Earl Holliman. Douglas and Holliman had previously appeared together in Sturges' ""Gunfight at the O.K. Corral"" (1957), which used much of the same crew.
"	"The film ""Last Train from Gun Hill"" starred Kirk Douglas, Anthony Quinn, Carolyn Jones, and Earl Holliman."	"who played in last train from gun hill | Last Train from Gun Hill is a 1959 Western in VistaVision and Technicolor by action director John Sturges. It stars Kirk Douglas, Anthony Quinn, Carolyn Jones, and Earl Holliman. Douglas and Holliman had previously appeared together in Sturges' ""Gunfight at the O.K. Corral"" (1957), which used much of the same crew. | The film ""Last Train from Gun Hill"" starred Kirk Douglas, Anthony Quinn, Carolyn Jones, and Earl Holliman."	0.0
what year did return of the mack come out	"""Return of the Mack"" is a song written and recorded by the British R&B singer Mark Morrison and features backing vocals from Angie Brown . It was released in the United Kingdom in March 1996 and topped the UK Singles Chart a month later. It reached the number-one spot on the UK Singles Chart in April 1996 and number 2 on the US ""Billboard"" Hot 100 in June 1997 for one week behind ""MMMBop"" by Hanson and went Platinum.
"	"""Return of the Mack"" was released in the United Kingdom in March 1996."	"what year did return of the mack come out | ""Return of the Mack"" is a song written and recorded by the British R&B singer Mark Morrison and features backing vocals from Angie Brown . It was released in the United Kingdom in March 1996 and topped the UK Singles Chart a month later. It reached the number one spot on the UK Singles Chart in April 1996 and number 2 on the US ""Billboard"" Hot 100 in June 1997 for one week behind ""MMMBop"" by Hanson and went Platinum. | ""Return of the Mack"" was released in the United Kingdom in March 1996."	0.0
epidemiologists attempt to explain the link between health and variables such as	"Epidemiology is the study and analysis of the distribution (who, when, and where), patterns and determinants of health and disease conditions in defined populations.
"	Epidemiologists attempt to explain the link between health and variables such as the distribution, patterns, and determinants of health and disease conditions in defined populations.	epidemiologists attempt to explain the link between health and variables such as | Epidemiology is the study and analysis of the distribution (who, when, and where), patterns and determinants of health and disease conditions in defined populations. | Epidemiologists attempt to explain the link between health and variables such as the distribution, patterns, and determinants of health and disease conditions in defined populations.	1.0
who sings i wanna rock'n'roll all night	"""Rock and Roll All Nite"" is a song by American hard rock band Kiss, originally released on their 1975 album ""Dressed to Kill"". It was released as the A-side of their fifth single, with the album track ""Getaway"". The studio version of the song peaked at No. 68 on the ""Billboard"" singles chart, besting the band's previous charting single, ""Kissin' Time"" (#89). A subsequent live version, released as a single in October 1975, eventually reached No. 12 in early 1976, the first of six Top 20 songs for Kiss in the 1970s. ""Rock and Roll All Nite"" became Kiss's signature song and has served as the group's closing concert number in almost every concert since 1976. In 2008 it was named the 16th greatest hard rock song of all time by VH1.
"	"The song ""I Wanna Rock and Roll All Nite"" is sung by the American hard rock band Kiss. It was originally released on their 1975 album ""Dressed to Kill."""	"who sings i wanna rock'n'roll all night | ""Rock and Roll All Nite"" is a song by American hard rock band Kiss, originally released on their 1975 album ""Dressed to Kill"". It was released as the A side of their fifth single, with the album track ""Getaway"". The studio version of the song peaked at No. 68 on the ""Billboard"" singles chart, besting the band's previous charting single, ""Kissin' Time"" (#89). A subsequent live version, released as a single in October 1975, eventually reached No. 12 in early 1976, the first of six Top 20 songs for Kiss in the 1970s. ""Rock and Roll All Nite"" became Kiss's signature song and has served as the group's closing concert number in almost every concert since 1976. In 2008 it was named the 16th greatest hard rock song of all time by VH1. | The song ""I Wanna Rock and Roll All Nite"" is sung by the American hard rock band Kiss. It was originally released on their 1975 album ""Dressed to Kill."""	1.0
what's in a beam me up scotty	"The phrase has also been used as slang for certain drugs. An Oxford Reference page defined ""Beam me up, Scotty"" as ""a mixture of phencyclidine and cocaine"" and to ""talk to Scotty"", ""high off Scotty"", ""see Scotty""... etc."" 
"	"""Beam me up, Scotty"" refers to a mixture of phencyclidine (PCP) and cocaine."	"what's in a beam me up scotty | The phrase has also been used as slang for certain drugs. An Oxford Reference page defined ""Beam me up, Scotty"" as ""a mixture of phencyclidine and cocaine"" and to ""talk to Scotty"", ""high off Scotty"", ""see Scotty""... etc."" | ""Beam me up, Scotty"" refers to a mixture of phencyclidine (PCP) and cocaine."	1.0
i was a great islamic scholar and mathematician who died in 1131 ce	"The history of Islam concerns the political, social, economic and developments of Islamicate civilization. Despite concerns about the reliability of early sources, most historians believe that Islam originated in Mecca and Medina at the start of the 7th century CE, approximately 600 years after the founding of Christianity. Muslims, however, believe that it did not start with Muhammad, but that it was the original faith of others whom they regard as prophets, such as Jesus, David, Moses, Abraham, Noah and Adam.
"	Al-Khwarizmi	i was a great islamic scholar and mathematician who died in 1131 ce | The history of Islam concerns the political, social, economic and developments of Islamicate civilization. Despite concerns about the reliability of early sources, most historians believe that Islam originated in Mecca and Medina at the start of the 7th century CE, approximately 600 years after the founding of Christianity. Muslims, however, believe that it did not start with Muhammad, but that it was the original faith of others whom they regard as prophets, such as Jesus, David, Moses, Abraham, Noah and Adam. | Al-Khwarizmi	1.0
where does the last name waters come from	"Waters is a surname, derived from ""Wat"", or ""Wa'ter"", an old pronunciation of Gaultier or Walter, and similarly derived from the surname Watson (""Wat's son""). The name is common from an early date in Wales and Yorkshire.
"	"The last name Waters originates from ""Wat"" or ""Wa'ter"", an old pronunciation of Gaultier or Walter. It is similarly derived from the surname Watson (""Wat's son""). The name has been common from an early date in Wales and Yorkshire."	"where does the last name waters come from | Waters is a surname, derived from ""Wat"", or ""Wa'ter"", an old pronunciation of Gaultier or Walter, and similarly derived from the surname Watson (""Wat's son""). The name is common from an early date in Wales and Yorkshire. | The last name Waters originates from ""Wat"" or ""Wa'ter"", an old pronunciation of Gaultier or Walter. It is similarly derived from the surname Watson (""Wat's son""). The name has been common from an early date in Wales and Yorkshire."	0.0
who sings too much time on my hands lyrics	"""Too Much Time on My Hands"" is the second single released from Styx's 1981 triple-platinum album ""Paradise Theatre"". It was written and sung by Tommy Shaw, who also plays the lead guitar solo during the break in the song. The inspiration for its lyrics came from Shaw's experiences in a bar in Niles, Michigan, U.S.
"	"Tommy Shaw, a member of the band Styx, sings ""Too Much Time on My Hands."""	"who sings too much time on my hands lyrics | ""Too Much Time on My Hands"" is the second single released from Styx's 1981 triple platinum album ""Paradise Theatre"". It was written and sung by Tommy Shaw, who also plays the lead guitar solo during the break in the song. The inspiration for its lyrics came from Shaw's experiences in a bar in Niles, Michigan, U.S. | Tommy Shaw, a member of the band Styx, sings ""Too Much Time on My Hands."""	0.0
who wrote the treasure of the sierra madre	"The Treasure of the Sierra Madre (originally titled Der Schatz der Sierra Madre) is a 1927 adventure novel by bilingual German author B. Traven, whose identity remains unknown. In the book, two destitute American men in Mexico of the 1920s join an older American prospector in a search for gold. John Huston adapted the book as a 1948 film of the same name.
"	The Treasure of the Sierra Madre was written by B. Traven.	who wrote the treasure of the sierra madre | The Treasure of the Sierra Madre (originally titled Der Schatz der Sierra Madre) is a 1927 adventure novel by bilingual German author B. Traven, whose identity remains unknown. In the book, two destitute American men in Mexico of the 1920s join an older American prospector in a search for gold. John Huston adapted the book as a 1948 film of the same name. | The Treasure of the Sierra Madre was written by B. Traven.	0.0
who sang oh annie i not your daddy	"Annie, I'm Not Your Daddy is a song written by August Darnell and first recorded by his band Kid Creole and the Coconuts. It was released in 1982 as the third and final single from their album Tropical Gangsters. It is Kid Creole & The Coconuts highest charting single on the UK Singles Chart reaching a peak of no. 2. It also reached no. 18 on the U.S. Club Play Chart. 
"	"The song ""Annie, I'm Not Your Daddy"" was sung by Kid Creole and the Coconuts."	"who sang oh annie i not your daddy | Annie, I'm Not Your Daddy is a song written by August Darnell and first recorded by his band Kid Creole and the Coconuts. It was released in 1982 as the third and final single from their album Tropical Gangsters. It is Kid Creole & The Coconuts highest charting single on the UK Singles Chart reaching a peak of no. 2. It also reached no. 18 on the U.S. Club Play Chart. | The song ""Annie, I'm Not Your Daddy"" was sung by Kid Creole and the Coconuts."	0.0
who decides the number of judges in the high court	"In every High Court, there is a Chief Justice and many other judges whose number is defined by the President of India.
"	The number of judges in the High Court is defined by the President of India.	who decides the number of judges in the high court | In every High Court, there is a Chief Justice and many other judges whose number is defined by the President of India. | The number of judges in the High Court is defined by the President of India.	0.0
who plays sheila carter on the bold and the beautiful	"Sheila Carter is a fictional character from ""The Young and the Restless"" and ""The Bold and the Beautiful"", American soap operas on the CBS network. Created by William J. Bell, the role was introduced in 1990 — by Edward J. Scott — under the portrayal of Kimberlin Brown, who portrayed the role for many intervals on both soaps until 2006. That same year, Michelle Stafford took over the role, after Sheila had plastic surgery to look like Phyllis Summers. Brown returned to the role of Sheila on ""The Bold and the Beautiful"", beginning on June 9, 2017.
"	"Kimberlin Brown plays Sheila Carter on ""The Bold and the Beautiful""."	"who plays sheila carter on the bold and the beautiful | Sheila Carter is a fictional character from ""The Young and the Restless"" and ""The Bold and the Beautiful"", American soap operas on the CBS network. Created by William J. Bell, the role was introduced in 1990 — by Edward J. Scott — under the portrayal of Kimberlin Brown, who portrayed the role for many intervals on both soaps until 2006. That same year, Michelle Stafford took over the role, after Sheila had plastic surgery to look like Phyllis Summers. Brown returned to the role of Sheila on ""The Bold and the Beautiful"", beginning on June 9, 2017. | Kimberlin Brown plays Sheila Carter on ""The Bold and the Beautiful""."	1.0
when was child benefit paid for the first child	"In 1975, the rate was increased to £1.50 for each child after the first.
"	The document does not specify the exact year child benefit was first paid for the first child, but it does mention that in 1975, the rate was increased to £1.50 for each child after the first. This implies that child benefit was already being paid before 1975, although the document does not provide the exact start date.	when was child benefit paid for the first child | In 1975, the rate was increased to £1.50 for each child after the first. | The document does not specify the exact year child benefit was first paid for the first child, but it does mention that in 1975, the rate was increased to £1.50 for each child after the first. This implies that child benefit was already being paid before 1975, although the document does not provide the exact start date.	0.0
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a	"The octet rule is a chemical rule of thumb that reflects observation that elements tend to bond in such a way that each atom has eight electrons in its valence shell, giving it the same electronic configuration as a noble gas. The rule is especially applicable to carbon, nitrogen, oxygen, and the halogens, but also to metals such as sodium or magnesium.
"	noble gas.	the octet rule states that in chemical compounds atoms tend to have the electron configuration of a | The octet rule is a chemical rule of thumb that reflects observation that elements tend to bond in such a way that each atom has eight electrons in its valence shell, giving it the same electronic configuration as a noble gas. The rule is especially applicable to carbon, nitrogen, oxygen, and the halogens, but also to metals such as sodium or magnesium. | noble gas.	0.0
what river flows through charleston west virginia’s capital	"After the American Revolutionary War, pioneers began making their way out from the early settlements. Many slowly migrated into the western part of Virginia. Capitalizing on its many resources made Charleston an important part of Virginia and West Virginia history. Today, Charleston is the largest city in the state and the state capital.
"	The document does not specify which river flows through Charleston, West Virginia.	what river flows through charleston west virginia’s capital | After the American Revolutionary War, pioneers began making their way out from the early settlements. Many slowly migrated into the western part of Virginia. Capitalizing on its many resources made Charleston an important part of Virginia and West Virginia history. Today, Charleston is the largest city in the state and the state capital. | The document does not specify which river flows through Charleston, West Virginia.	0.0
what is the meaning of the name habib	"Habib (; ), sometimes written as Habeeb, is an Arabic masculine given name, occasional surname, and honorific, with the meaning ""beloved"". 
"	"The name Habib means ""beloved."" It is an Arabic masculine given name and can also be an occasional surname or an honorific."	"what is the meaning of the name habib | Habib (; ), sometimes written as Habeeb, is an Arabic masculine given name, occasional surname, and honorific, with the meaning ""beloved"". | The name Habib means ""beloved."" It is an Arabic masculine given name and can also be an occasional surname or an honorific."	0.0
what tool is available from microsoft as an alternative to the usmt for smaller migrations	"The User State Migration Tool (USMT) is a command line utility program developed by Microsoft that allows users comfortable with scripting languages to transfer files and settings between Windows PCs. This task is also performed by Windows Easy Transfer, which was designed for general users but then discontinued with the release of Windows 10, where they instead partnered with Laplink. Starting with Windows 8, many settings and data are now being synchronized in cloud services via a Microsoft Account and OneDrive. USMT allows a high-volume, automated deployment of files and settings, and is also useful in migrating user settings and files during OS upgrades. Because USMT has high complexity and a command line interface, there have been several attempts to provide access to its useful functionality by creating GUI wrappers for it. 32-bit to 64-bit migrations are supported, but 64-bit to 32-bit are not.
"	The alternative to the User State Migration Tool (USMT) for smaller migrations provided by Microsoft was Windows Easy Transfer. However, it was discontinued with the release of Windows 10. In Windows 10 and later versions, Microsoft recommends using cloud services like OneDrive and a Microsoft Account for synchronization of many settings and data, which can serve similar purposes for smaller scale migrations.	what tool is available from microsoft as an alternative to the usmt for smaller migrations | The User State Migration Tool (USMT) is a command line utility program developed by Microsoft that allows users comfortable with scripting languages to transfer files and settings between Windows PCs. This task is also performed by Windows Easy Transfer, which was designed for general users but then discontinued with the release of Windows 10, where they instead partnered with Laplink. Starting with Windows 8, many settings and data are now being synchronized in cloud services via a Microsoft Account and OneDrive. USMT allows a high volume, automated deployment of files and settings, and is also useful in migrating user settings and files during OS upgrades. Because USMT has high complexity and a command line interface, there have been several attempts to provide access to its useful functionality by creating GUI wrappers for it. 32 bit to 64 bit migrations are supported, but 64 bit to 32 bit are not. | The alternative to the User State Migration Tool (USMT) for smaller migrations provided by Microsoft was Windows Easy Transfer. However, it was discontinued with the release of Windows 10. In Windows 10 and later versions, Microsoft recommends using cloud services like OneDrive and a Microsoft Account for synchronization of many settings and data, which can serve similar purposes for smaller scale migrations.	0.0
who plays the robot maid in richie rich	"BULLET::::- Brooke Wexler as Irona, Richie's robotic maid which he calls her a ""super model"" model. She will sometimes try to hit on inanimate electronics.
"	Brooke Wexler plays the robot maid, Irona, in Richie Rich.	"who plays the robot maid in richie rich | BULLET:::: Brooke Wexler as Irona, Richie's robotic maid which he calls her a ""super model"" model. She will sometimes try to hit on inanimate electronics. | Brooke Wexler plays the robot maid, Irona, in Richie Rich."	1.0
who does the vocals for feel it still	"In ""Billboard""s November 11, 2017 issue, ""Feel It Still"" joined the list of songs since 2003 to have reached number one on six of the major airplay charts: Radio Songs, Pop Songs, Adult Pop Songs, Alternative Songs, Adult Alternative Songs and Dance/Mix Show Airplay. Portugal. The Man is the first act to accomplish this feat since Gotye and Kimbra with ""Somebody That I Used to Know"" in 2012; they are the only artists to have a number-one Alternative and Adult Alternative single also reach number one on the Dance/Mix Show Airplay since the chart's launch in August 2003. They are now also one of twelve acts to have achieved the feat of having reached number one on six or more airplay charts.
"	"The vocals for ""Feel It Still"" are performed by John Gourley of Portugal. The Man."	"who does the vocals for feel it still | In ""Billboard""s November 11, 2017 issue, ""Feel It Still"" joined the list of songs since 2003 to have reached number one on six of the major airplay charts: Radio Songs, Pop Songs, Adult Pop Songs, Alternative Songs, Adult Alternative Songs and Dance/Mix Show Airplay. Portugal. The Man is the first act to accomplish this feat since Gotye and Kimbra with ""Somebody That I Used to Know"" in 2012; they are the only artists to have a number one Alternative and Adult Alternative single also reach number one on the Dance/Mix Show Airplay since the chart's launch in August 2003. They are now also one of twelve acts to have achieved the feat of having reached number one on six or more airplay charts. | The vocals for ""Feel It Still"" are performed by John Gourley of Portugal. The Man."	0.0
when did korea separate into north and south	"The Division of Korea began at the end of World War II in 1945. With the declaration of the Soviet-Japanese War, the Soviet Union occupied the north of Korea, and the United States occupied the south, with the boundary between their zones being the 38th parallel.
"	Korea was divided into North and South at the end of World War II in 1945.	when did korea separate into north and south | The Division of Korea began at the end of World War II in 1945. With the declaration of the Soviet Japanese War, the Soviet Union occupied the north of Korea, and the United States occupied the south, with the boundary between their zones being the 38th parallel. | Korea was divided into North and South at the end of World War II in 1945.	0.0
