Query	Document	Answer
what year did the price is right first air	['On September 25, 2013, the USPS announced a 3 cent increase in the First Class postal rate, to be effective January 26, 2014, increasing the price of a stamp to 49 cents. Bulk mail, periodicals, and package service rates were also increased by 6 percent. A loss of US$5 billion during the 2013 fiscal year was the reason given for the increase.\n']	"The provided document does not contain information about the first air date of ""The Price is Right."" Please provide a relevant document or query a different topic."
star cast of ab tumhare hawale watan sathiyon	"['Murray appeared as a guest star in eight episodes of the first season of ""NCIS""; in season two he joined the main cast and was added to the opening credits.\n']"	"The provided document does not contain information about the star cast of the movie ""Ab Tumhare Hawale Watan Sathiyo."" Please provide a relevant document or further information."
who was suite judy blue eyes written about	"['Delano Las Vegas (formerly known as THEhotel) is a 43-story 1,118 room luxury suite hotel. It is owned and operated by MGM Resorts International. It is located within the Mandalay Bay complex on the Las Vegas Strip in Paradise, Nevada. It opened on December 17, 2003, as ""THEhotel at Mandalay Bay.""\n']"	"The provided document does not contain information about who ""Suite: Judy Blue Eyes"" was written about. Please provide a relevant document or query a different topic related to the available document."
who overthrew the mongols and established the ming dynasty	['The Gupta Empire was an ancient Indian empire existing from the mid-to-late 3rd century CE to 543 CE. At its zenith, from approximately 319 to 543 CE, it covered much of the Indian subcontinent. This period is considered as the Golden Age of India by some historians. The ruling dynasty of the empire was founded by the king Sri Gupta; the most notable rulers of the dynasty were Chandragupta I, Samudragupta, and Chandragupta II alias Vikramaditya. The 5th-century CE Sanskrit poet Kalidasa credits the Guptas with having conquered about twenty-one kingdoms, both in and outside India, including the kingdoms of Parasikas, the Hunas, the Kambojas, tribes located in the west and east Oxus valleys, the Kinnaras, Kiratas, and others.\n']	The provided document does not contain information about who overthrew the Mongols and established the Ming Dynasty. It focuses on the history of the Gupta Empire in India. For information regarding the overthrow of the Mongols and the establishment of the Ming Dynasty, please provide a relevant document or allow for a general search outside the provided documents.
when was the biltmore house opened to the public	['The North West Cambridge Development is a University of Cambridge site to the north west of Cambridge city centre in England. The development is meant to alleviate overcrowding and rising land prices in Cambridge. The first phase resulted from a £350 million investment by the university. The development opened to the public for the Open Cambridge event on 9 September 2017.\n']	The provided document does not contain information about when the Biltmore House was opened to the public. The document discusses the North West Cambridge Development. Please provide the relevant document or details about the Biltmore House for an accurate response.
who changed the role of the first lady	"[""First Lady of the United States (FLOTUS) is the title held by the hostess of the White House, usually the wife of the president of the United States, concurrent with the president's term in office. Although the first lady's role has never been codified or officially defined, she figures prominently in the political and social life of the nation. Since the early 20th century, the first lady has been assisted by official staff, now known as the Office of the First Lady and headquartered in the East Wing of the White House.\n""]"	The document does not specify who changed the role of the first lady. It explains that the role of the first lady, while prominent in political and social life, has never been officially defined or codified, and that the development of an official staff and the establishment of the Office of the First Lady occurred since the early 20th century. However, it does not attribute these changes to a specific individual.
when is the 5th round fa cup played	['Great Britain, Switzerland, and the United States each finished round robin play with a 5-4 record, resulting in a three-way tie for third place in the preliminary round standings. Under Olympic tiebreaker rules then in effect, the United States was awarded the third seed in the medal round (by virtue of having defeated both Great Britain and Switzerland during the preliminary round), and Great Britain and Switzerland played a one-game tiebreaker (in which Switzerland prevailed 9-5 and was awarded the fourth seed).\n']	The provided document does not contain information about the dates or times when the 5th round of the FA Cup is played. It discusses Olympic tiebreaker rules and preliminary rounds in a different sport entirely. Please provide a different document or specify another source for the information regarding the 5th round of the FA Cup.
who wrote the declaration of man and citizen	['At the time it was written, the rights contained in the declaration were only awarded to men. Furthermore, the declaration was a statement of vision rather than reality. The declaration was not deeply rooted in either the practice of the West or even France at the time. The declaration emerged in the late 18th century out of war and revolution. It encountered opposition as democracy and individual rights were frequently regarded as synonymous with anarchy and subversion. The declaration embodies ideals and aspirations towards which France pledged to struggle in the future.\n']	The document does not specify who wrote the Declaration of the Rights of Man and Citizen. However, it was adopted by the National Constituent Assembly in France during the French Revolution in 1789.
who sang first line of we are the world	"['In the original 1968 film ""The Thomas Crown Affair"", the song is heard – sung by Noel Harrison – during opening credits; and, during the film, in a scene in which the character Thomas Crown flies a glider at the glider airport in Salem, New Hampshire: having edited the rough cut for this scene utilizing the Beatles track ""Strawberry Fields Forever"" producer/director Norman Jewison commissioned an original song be written for the glider scene which would reference the ambivalent feelings of Thomas Crown as he engages in a favorite pastime while experiencing the tension of preparing to commit a major robbery. Alan Bergman: ""Michel [Legrand] played us [ie. Alan and Marilyn Bergman] seven or eight melodies. We listened to all of them and decided to wait until the next day to choose one. We three decided on the same one, a long baroque melody... The lyric we wrote was stream-of-consciousness. We felt that the song had to be a mind trip of some kind"" – ""The [eventual] title was [originally] a line at the end of a section... When we finished we said: ""What do we call this? It\'s got to have a title. That line is kind of interesting.\' So we restructured the song so that the line appeared again at the end. It came out of the body of the song. I think we were thinking, you know when you try to fall asleep at night and you can\'t turn your brain off and thoughts and memories tumble.""\n']"	"The provided document does not contain information about who sang the first line of ""We Are the World."" It discusses details from a different context related to the 1968 film ""The Thomas Crown Affaire"" and the song involved with its production. Please provide a relevant document or ask a different question related to the content provided."
glycogen and amylopectin are long chains of which simple sugar(s)	['The use of such random community matrices attracted much criticism. In other areas of ecology, it was realized that the food webs used to make these models were grossly oversimplified and did not represent the complexity of real ecosystems. It also became clear that soil food webs did not conform to these predictions. Soil ecologists discovered that omnivory in food webs was common, and that food chains could be long and complex and still remain resistant to disturbance by drying, freezing, and fumigation.\n']	Glycogen and amylopectin are long chains of glucose.
who played in last train from gun hill	['Andrew Michael Harrison (born October 28, 1994) is an American professional basketball player who last played for Khimki of the VTB League and the EuroLeague. He was considered one of the top recruits for 2013. He attended Travis High School in Fort Bend, Texas, and played college basketball for the University of Kentucky along with his twin brother, Aaron Harrison.\n']	"The document provided does not contain information related to the cast of ""Last Train from Gun Hill."" Therefore, based on the provided document, I am unable to answer who played in ""Last Train from Gun Hill."""
what year did return of the mack come out	"['Abu Bakr stood up and gave a short speech, saying, ""The chiefs and warlike men of Quraysh have joined this army. Quraysh have not at all expressed faith in a religion and have not fallen from the zenith of glory to the abyss of degradation. Furthermore, we have not come out of Madina fully prepared."" Abu Bakr was trying to say that he believed they should not fight and should return to Medina.\n']"	"The document provided does not contain information about the release year of ""Return of the Mack."" Therefore, based on the provided document, I am unable to answer the question about the release year of ""Return of the Mack."""
epidemiologists attempt to explain the link between health and variables such as	"['Furthermore, in the English tradition, judges were seen as being agents of the King and his court, who represented him throughout his realm. Madison believed that in the American states, this direct link between state executives and judges was a source of corruption through patronage, and thought the link had to be severed between the two, thus creating the ""third branch"" of the judiciary which had been without any direct precedent before this point. Madison, however, did not believe that the judiciary should be truly independent, but rather beholden to the legislature rather than the executive. At the Convention, some sided with Madison that the legislature should choose judges, while others believed the president should choose judges. A compromise was eventually reached that the president should choose judges and the Senate confirm them.\n']"	The provided document does not contain information regarding epidemiologists or their efforts to explain links between health and various variables. The text primarily discusses early American judicial and legislative history, particularly the development of the judicial system structure in the United States and the separation of powers among branches of government.
who sings i wanna rock'n'roll all night	['Until the year 1999, the Union Budget was announced at 5:00 pm on the last working day of the month of February. This practice was inherited from the Colonial Era, Another reason was that until the 1990s, all that budgets seem to do was to raise taxes, a presentation in the evening gave producers and the tax collecting agencies the night to work out the change in prices. It was Mr.Yashwant Sinha, the then Finance Minister of India in the NDA government (led by Bharatiya Janata Party) of Atal Bihari Vajpayee, who changed the ritual by announcing the 1999 Union Budget at 11 am.\n']	"The provided document does not contain information about who sings ""I Wanna Rock 'n' Roll All Night."" Please provide relevant information or a different document containing the needed details."
what's in a beam me up scotty	"['Despite the phrase entering into popular culture, it is a misquotation and has never been said in any of the television series or films, contrary to popular belief. There have, however, been several ""near misses"" of phrasing. In the Original Series episodes ""The Gamesters of Triskelion"" and ""The Savage Curtain"", Kirk said, ""Scotty, beam us up""; while in the episode """", Kirk simply said, ""Beam me up"". The episodes ""The Lorelei Signal"" and ""The Infinite Vulcan"" used the phrasing ""Beam us up, Scotty"". The original film series has the wording ""Scotty, beam me up"" in """" and ""Beam them out of there, Scotty"" in ""Star Trek Generations"". The complete phrase was eventually said by William Shatner in the audio adaptation of his non-canon novel ""Star Trek: The Ashes of Eden"".\n']"	"The document does not provide information about the contents of a drink named ""Beam Me Up Scotty."" The text only discusses the use of the phrase ""Beam me up, Scotty"" in Star Trek series and films, noting that it is a popular misquotation."
i was a great islamic scholar and mathematician who died in 1131 ce	"['Three main characters who died in previous seasons briefly appear played by body doubles: Sigurd\'s corpse is briefly shown in ""The Fisher King"", King Ecbert appears in ""The Fisher King"" as a corpse and in ""Baldur"" as a cloaked figure, and Athelstan is seen as a cloaked figure in ""The Departed"". Additionally, George Blagden\'s archive voice as Athelstan is heard in ""Full Moon"", while Travis Fimmel\'s archive voice and footage as Ragnar are featured in ""Baldur"" and ""Ragnarok"".\n']"	The query mentions an Islamic scholar and mathematician who died in 1131 CE, but the provided document does not contain any relevant information about this particular individual or about Islamic scholars and mathematicians in general. Please provide a document related to Islamic scholars or mathematicians for a more accurate response.
where does the last name waters come from	['Total dissolved iron concentrations in Haida eddies are approximately 28 times higher than open ocean waters of the Alaska gyre. The daily average supply of iron upwelled from the eddy core is 39 times higher than the iron introduced by average daily dust deposition in the northeast Pacific. Despite the fact that seasonal shallowing and strengthening of the thermocline may inhibit mixing between the surface layer and enriched waters below (reducing iron exchange between the two by as much as 73%), concentrations are still an order of magnitude higher than ambient waters, delivering an estimated 4.6 x 10 moles of iron annually to the Gulf of Alaska. This loading is comparable to the total iron delivery from atmospheric dust or major volcanic eruptions. Thus, the arrival of Haida eddies may introduce anywhere from 5–50% of the annual dissolved iron supply in the upper 1,000 m of the Gulf of Alaska.\n']	"The provided document does not contain information about the origin of the last name ""Waters."" The text discusses oceanographic and environmental science, particularly regarding iron concentrations in ocean waters related to eddies near Alaska. There is no mention of the surname ""Waters"" or its origins."
who sings too much time on my hands lyrics	"['The music to ""Man Gave Names to All the Animals"" is reggae-inspired. The lyrics were inspired by the biblical Book of Genesis, verses 2:19–20 in which Adam named the animals and birds. The lyrics have an appeal to children, rhyming the name of the animal with one of its characteristics. So after describing an animal\'s ""muddy trail"" and ""curly tail,"" Dylan sings that ""he wasn\'t too small and he wasn\'t too big"" and so that animal was named a pig. Similarly, the cow got its name because Adam ""saw milk comin\' out but he didn\'t know how"" and the bear got its name because it has a ""great big furry back and furry hair.""\n']"	"The provided document does not contain information about who sings ""Too Much Time on My Hands."" The document discusses the song ""Man Gave Names to All the Animals"" by Bob Dylan, which is unrelated to your query. Therefore, based on the given document, I cannot provide an answer about ""Too Much Time on My Hands."""
who wrote the treasure of the sierra madre	"['Film critic Roger Ebert of the ""Chicago Sun-Times"" awarded the film 3 out of 4 stars and wrote ""One secret of fiction is the creation of unique characters who are precisely defined. The secret of comedy is the same, with the difference being that the characters must be obsessed with unwholesome but understandable human desires.""\n']"	"The provided document does not contain information about the author of ""The Treasure of the Sierra Madre."" It focuses on a review by Roger Ebert discussing elements of fiction and comedy in general."
who sang oh annie i not your daddy	['Anticoagulants, often called blood thinners, are medications that keep blood from clotting as easily. They are often used to treat blood clots. You might also take them if you have a condition that increases your risk of having a blood clot.In rare cases, anticoagulants can cause hemotympanum without any underlying cause or injury. If you do injure your head while taking them, you’re also more likely to have hemotympanum.If this happens, your doctor might suggest you stop taking anticoagulant medication for a brief period of time while your ear heals. However, make sure you talk to your doctor before you stop taking any prescribed medications. You may also need antibiotics to avoid an ear infection.\n']	"The provided document does not contain information about the song ""Oh Annie I'm Not Your Daddy."" Therefore, based on the document, I'm unable to identify who sang ""Oh Annie I'm Not Your Daddy."""
who decides the number of judges in the high court	['The highest court in each district is that of the District and Sessions Judge. This is the principal court of original civil jurisdiction besides the High Court of the State and which derives its jurisdiction in civil matters primarily from the code of civil procedure. The district court is also a court of sessions when it exercises its jurisdiction on criminal matters under the Code of Criminal procedure. The district court is presided over by a district judge appointed by the state governor with on the advice of state chief justice. In addition to the district judge there may be a number of additional district judges and assistant district judges depending on the workload. The additional district judge and the court presided have equivalent jurisdiction as the district judge and his district court.\n']	The document does not explicitly state who decides the number of judges in the high court. It only discusses the district courts and mentions that the district judge and any additional district judges are appointed by the state governor upon the advice of the state chief justice, based on the workload. There is no information provided regarding the decision-making for the number of judges in the high court.
who plays sheila carter on the bold and the beautiful	"[""The Phantom of the Opera is a musical with music by Andrew Lloyd Webber and lyrics by Charles Hart. Richard Stilgoe and Lloyd Webber wrote the musical's book together. Stilgoe also provided additional lyrics. Based on the French novel of the same name by Gaston Leroux, its central plot revolves around a beautiful soprano, Christine Daaé, who becomes the obsession of a mysterious, disfigured musical genius living in the subterranean labyrinth beneath the Paris Opéra House.\n""]"	"The provided document does not contain information about who plays Sheila Carter on ""The Bold and the Beautiful"". Therefore, I am unable to provide an answer based on the provided document."
when was child benefit paid for the first child	['In 1975, the rate was increased to £1.50 for each child after the first.\n']	The document provided does not specify when child benefit was first paid for the first child; it only gives information about the rate increase in 1975 for each child after the first.
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a	['The octet rule is a chemical rule of thumb that reflects observation that elements tend to bond in such a way that each atom has eight electrons in its valence shell, giving it the same electronic configuration as a noble gas. The rule is especially applicable to carbon, nitrogen, oxygen, and the halogens, but also to metals such as sodium or magnesium.\n']	The octet rule states that in chemical compounds atoms tend to have the electron configuration of a noble gas.
what river flows through charleston west virginia’s capital	['The Thames flows west through southwestern Ontario, from the Town of Tavistock westward through the cities of Woodstock, London and Chatham to Lighthouse Cove on Lake St. Clair. Its drainage basin is .\n']	No information about the river flowing through Charleston, West Virginia is available in the provided document. Please provide relevant documents or check other sources for the answer.
what is the meaning of the name habib	"['Thomas is recorded in the Greek New Testament as the name of Thomas the Apostle (one of the twelve apostles of Jesus). It is ultimately derived from the Aramaic personal name תאומא , meaning ""twin,"" and the English spelling Thomas is a transliteration of the Greek Θωμάς.\n']"	The provided document does not contain information about the meaning of the name Habib. It focuses on the name Thomas and its origins. Please provide a relevant document or ask about the information included in the current document.
what tool is available from microsoft as an alternative to the usmt for smaller migrations	['The Dewey Decimal Classification (DDC), colloquially the Dewey Decimal System, is a proprietary library classification system first published in the United States by Melvil Dewey in 1876. Originally described in a four-page pamphlet, it has been expanded to multiple volumes and revised through 23 major editions, the latest printed in 2011. It is also available in an abridged version suitable for smaller libraries. OCLC, a non-profit cooperative that serves libraries, currently maintains the system and licenses online access to WebDewey, a continuously updated version for catalogers.\n']	The provided document does not contain information about a Microsoft tool available as an alternative to the USMT for smaller migrations. It discusses the Dewey Decimal Classification system, which is unrelated to the query.
who plays the robot maid in richie rich	['BULLET::::- Brian Steele as the Robot, an alien robot being that Will encounters following the crash. The robot has a different form from the ones that appeared in the previous series and film.\n']	"The provided document does not contain information about who plays the robot maid in ""Richie Rich."""
who does the vocals for feel it still	['Desperate, James goes to a liquor store and buys the cheapest bottle of wine with the intention of drinking it. He spends the night in his car and does not drink the alcohol. James asks Leonard for thirty thousand dollars, which he uses to bury Lilly and her grandmother. Leonard had told James while they were in the treatment center that he would look out for James as though he were his son. He gives the money to James on two conditions: 1) James must agree to tell Leonard later what he did with the money, and 2) if James does decide to drink the bottle of wine (which he still keeps in his apartment), he must agree to call Leonard beforehand. Leonard goes into hiding and James does not hear from him for eighteen months. Finally, Leonard meets with James in San Francisco and they reconcile their relationship.\n']	"The provided document does not contain information about who does the vocals for ""Feel It Still."" Please provide a relevant document or specify a different query related to the document provided."
when did korea separate into north and south	"[""Meanwhile, Nguyễn Kim, a former official in the Lê court, revolted against the Mạc and helped king Lê Trang Tông restore the Lê court in the Thanh Hóa area. Thus a civil war began between the Northern Court (Mạc) and the Southern Court (Restored Lê). Nguyễn Kim's side controlled the southern part of Annam (from Thanhhoa to the south), leaving the north (including Đông Kinh-Hanoi) under Mạc control. When Nguyễn Kim was assassinated in 1545, military power fell into the hands of his son-in-law, Trịnh Kiểm. In 1558, Nguyễn Kim's son, Nguyễn Hoàng, suspecting that Trịnh Kiểm might kill him as he had done to his brother to secure power, asked to be governor of the far south provinces around present-day Quảng Bình to Bình Định. Hoang pretended to be insane, so Kiem was fooled into thinking that sending Hoang south was a good move as Hoang would be quickly killed in the lawless border regions. However, Hoang governed the south effectively while Trịnh Kiểm, and then his son Trịnh Tùng, carried on the war against the Mạc. Nguyễn Hoàng sent money and soldiers north to help the war but gradually he became more and more independent, transforming their realm's economic fortunes by turning it into an international trading post.\n""]"	The document provided does not contain information about the separation of Korea into North and South Korea. It discusses Vietnamese history, including events related to the Northern Court (Mạc) and the Southern Court (Restored Lê), and the activities of Nguyễn Kim and his descendants. Please provide relevant information or documents concerning the separation of Korea for an accurate response.
what was the purpose of a revival meeting during the second great awakening	['Judicial power, as contradistinguished from the power of the laws, has no existence. Courts are the mere instruments of the law, and can will nothing. When they are said to exercise a discretion, it is a mere legal discretion, a discretion to be exercised in discerning the course prescribed by law; and, when that is discerned, it is the duty of the court to follow it. Judicial power is never exercised for the purpose of giving effect to the will of the judge, always for the purpose of giving effect to the will of the legislature; or, in other words, to the will of the law.\n']	The provided document does not contain information regarding the purpose of a revival meeting during the Second Great Awakening. The document focuses on the judicial power and the role of courts in relation to law, which is unrelated to the query.
who is recognized as the founder of islam	['Saint Fintán, or Munnu (died 635) is one of the Orthodox Saints of Ireland and Britain venerated in the Eastern Orthodox Church who served in Ireland and Scotland being the founder and abbot of the abbey at Teach-Mhunn - The House of Saint Munn - where his bed may be visited as a pilgrimage; today Taghmon is in the County Wexford, in the province of Leinster Ireland. In Scotland, he is venerated as the patron saint of Clan Campbell.\n']	The provided document does not contain information about the founder of Islam. It discusses Saint Fintán, an Orthodox Saint of Ireland and Britain, but does not mention the founder of Islam.
who said i'll gladly pay you tuesday	"['Ignatiy Vishnevetsky, who co-hosts the film review series """", said that ""even though the movie looks hilarious from the trailer, it is only hilarious if you enjoy seeing Kevin James fall down a lot"". He gave the film a ""thumbs down,"" as did Christy Lemire, the other co-host of the series. \n']"	"The provided document does not contain information about who said ""I'll gladly pay you Tuesday."""
what was the book wealth of nations about	"['Alfred Marshall (1842–1924), a British economist of the early 20th century, was a proponent of classical liberalism. In his highly influential ""Principles of Economics"" (1890), he was deeply interested in human progress and in what is now called ""sustainable development."" For Marshall, the importance of wealth lay in its ability to promote the physical, mental, and moral health of the general population. After World War II, the modernization and development programs undertaken in the Third World were typically based on the idea of progress.\n']"	"The provided document does not contain information about the book ""Wealth of Nations."" It discusses Alfred Marshall and his work ""Principles of Economics,"" focusing on sustainable development and the importance of wealth for human health. Please provide relevant details about ""Wealth of Nations"" or refer to a different source for information on that topic."
when did michael jordan get his last ring	"['An engagement ring is a ring indicating that the person wearing it is engaged to be married, especially in Western cultures. A ring is presented as an engagement gift by a partner to their prospective spouse when they propose marriage or directly after a marriage proposal is accepted. It represents a formal agreement to future marriage. In Western countries, engagement rings are worn mostly by women, and rings can feature diamonds or other gemstones. The neologism ""mangagement ring"" is sometimes used for an engagement ring worn by men. In some cultures, men and women wear matching rings, and engagement rings may also be used as wedding rings. In Anglo-Saxon countries, the ring is customarily worn on the left hand ring finger, but customs vary considerably elsewhere across the world.\n']"	The document provided does not contain information about Michael Jordan or his championships. Please provide the relevant document or details about Michael Jordan's career for me to assist you further.
where did saudi crown prince go to college	['Coming to America is a 1988 American romantic comedy film directed by John Landis and based on a story originally created by Eddie Murphy, who also starred in the lead role. The film also co-stars Arsenio Hall, James Earl Jones, Shari Headley, and John Amos. The film was released in the United States on June 29, 1988. Eddie Murphy plays Akeem Joffer, the crown prince of the fictional African nation of Zamunda, who travels to the United States in the hopes of finding a woman he can marry.\n']	"The provided document does not contain information about where the Saudi Crown Prince went to college. The document discusses the film ""Coming to America,"" which is about a fictional African prince and does not relate to the Saudi Crown Prince."
who plays kevins shrink on kevin probably saves the world	['Although Heaton was a successful cartoonist, he took a brief and ill-fated hiatus in 1899 to act and write plays. His lack of success drove him to rejoin the world of newspapers in 1908, although he wrote and starred in several more plays following the 1914 end of the Inter-Ocean. He died about 1940, although it is not known exactly how or where.\n']	"The provided document does not contain information about the actor who plays Kevin's shrink on ""Kevin (Probably) Saves the World."" Please provide another document or more relevant information."
who played the face in the a team	"['In ""Harry Potter and the Philosopher\'s Stone"", Voldemort\'s manifestation is as a face on the back of Quirrell\'s head, an effect achieved by computer generated imagery. Ian Hart, the actor who played Quirrell in the same film, provided the voice and the facial source for this character. Voldemort also appears in a scene in the Forbidden Forest where he is seen drinking the blood of a unicorn. As Voldemort\'s face was altered enough by CG work, and Hart\'s voice was affected enough, there was no confusion by Hart\'s playing of the two roles. In that film, he was also shown in a flashback sequence when he arrived at the home of James and Lily Potter to kill them. In this scene Voldemort is played by Richard Bremmer, though his face is never seen. His next appearance would be in ""Harry Potter and the Chamber of Secrets"" as the 16-year-old Tom Marvolo Riddle (portrayed by Christian Coulson).\n']"	"The provided document does not include information about who played ""the Face"" in ""The A-Team."" The document focuses on characters and actors from the ""Harry Potter"" film series."
what is the name of the chief justice of ghana	"[""The Supreme Court of Illinois is the state supreme court, the highest court of the state of Illinois. The court's authority is granted in Article VI of the current Illinois Constitution, which provides for seven justices elected from the five appellate judicial districts of the state: three justices from the First District (Cook County) and one from each of the other four districts. Each justice is elected for a term of ten years and the chief justice is elected by the court from its members for a three-year term.\n""]"	The provided document does not contain information regarding the chief justice of Ghana. It focuses on the Supreme Court of Illinois in the United States.
who wrote the song always be humble and kind	"['""Jai Ho"" is a song composed by A. R. Rahman for the 2008 film ""Slumdog Millionaire"". When Danny Boyle, the director of ""Slumdog Millionaire"", approached Rahman to compose its soundtrack, he included the song. ""Jai Ho"" accompanies a choreographed dance sequence at the end credits of the film. The song features vocals from Sukhvinder Singh, Mahalaxmi Iyer and Vijay Prakash in Hindi, Urdu and Punjabi. Indian singer Tanvi Shah wrote and provided vocals for an English section of the song. ""Jai Ho"" is a Hindi phrase which can be roughly translated as ""Let [the] victory prevail"", ""Let there be victory"", or ""May there always be victory"".\n']"	"The provided document does not contain information about who wrote the song ""Always Be Humble and Kind."" The document only discusses the song ""Jai Ho"" from the movie ""Slumdog Millionaire,"" composed by A. R. Rahman."
when was the tower of london finished being built	"[""Dominated by mixed-use skyscrapers, campus buildings include the Corboy Law Center, Terry Student Center, Baumhart Hall, and landmark Lewis Towers, built in 1945 as the Illinois Catholic Women's Club and today home of the Office of the President and the Loyola University Museum of Art. Recent construction includes The Clare, a 587-foot tower that serves as both a retirement community and the home of the College of Communication, and the LEED certified John and Kathy Schreiber Center, which opened in 2015 as the new home of the Quinlan School of Business.\n""]"	The provided document does not contain information about when the Tower of London was finished being built. Please provide a relevant document or specify another source of information.
when did the lion king start on broadway	['The history of Islam concerns the political, social, economic and developments of Islamicate civilization. Despite concerns about the reliability of early sources, most historians believe that Islam originated in Mecca and Medina at the start of the 7th century CE, approximately 600 years after the founding of Christianity. Muslims, however, believe that it did not start with Muhammad, but that it was the original faith of others whom they regard as prophets, such as Jesus, David, Moses, Abraham, Noah and Adam.\n']	"The provided document does not contain information regarding the start of ""The Lion King"" on Broadway."
what is australia's location in the world and region	"['A cradle of civilization is a location where civilization is understood to have emerged. Current thinking is that there was no single ""cradle"", but several civilizations that developed independently, with the Fertile Crescent (Ancient Egypt, Mesopotamia), Ancient India, and Ancient China understood to be the earliest. The extent to which there was significant influence between the early civilizations of the Near East and those of East Asia (Far East) is disputed. Scholars accept that the civilizations of Mesoamerica, mainly in modern Mexico, and Norte Chico, in the north-central coastal region of Peru, emerged independently from those in Eurasia.\n']"	The provided document does not contain information regarding Australia's location in the world and its specific region.
when did 10 shilling note go out of circulation	['The pulmonary circulation is the portion of the circulatory system which carries deoxygenated blood away from the right ventricle of the heart, to the lungs, and returns oxygenated blood to the left atrium and ventricle of the heart. The term pulmonary circulation is readily paired and contrasted with the systemic circulation. The vessels of the pulmonary circulation are the pulmonary arteries and the pulmonary veins.\n']	The provided document does not contain information about the 10 shilling note or its circulation dates. Please provide a relevant document or ask about a different topic related to the information available in the current document.
when did john hart play the lone ranger	['Unable to crack the Canadiens roster during his tenure, Dundas left the organization and signed with the Toronto Maple Leafs as a free agent on October 4, 1989. Though most of his season was spent with their NHL affiliate in Newmarket, Dundas did get to play at the NHL level with Toronto, suiting up for games during the 1989-90 season. Dundas did record one point, but registered 25 penalty minutes.\n']	The provided document does not contain information about John Hart or his time playing the Lone Ranger. Please provide the relevant document or more information for an accurate response.
where does the water come from to fill lake eyre	['Typically a flood occurs every three years, a flood every decade, and a fill or near fill a few times a century. The water in the lake soon evaporates, with a minor or medium flood drying by the end of the following summer. Most of the water entering the lakes arrives via Warburton River.\n']	Most of the water entering Lake Eyre arrives via the Warburton River.
which is the default file extension for an audio file in windows media player	['Windows Media Player 11 is available for Windows XP and included in Windows Vista and Windows Server 2008. The default file formats are Windows Media Video (WMV), Windows Media Audio (WMA), and Advanced Systems Format (ASF), and its own XML based playlist format called Windows Playlist (WPL). The player is also able to utilize a digital rights management service in the form of Windows Media DRM.\n']	The default file extension for an audio file in Windows Media Player is WMA (Windows Media Audio).
where is fort myers located at in florida	['Fort George is situated on the Titchfield Peninsula in the town of Port Antonio, in the parish of Portland, Jamaica. The proposal for a fort in Port Antonio was first discussed in 1728, when a committee of the House of Assembly met to consider measures to be taken in the face of a possible Spanish invasion. In 1729, Christian Lilly was assigned the task of building a fort which, after being built, became known as Fort George in honour of King George I of Great Britain. Lilly had built some of the walls at the Royal Citadel, Plymouth, and the bastion at Fort George was designed as a smaller version of the Citadel.\n']	The provided document does not contain information about the location of Fort Myers in Florida. It discusses Fort George located in Port Antonio, Jamaica. Therefore, I am unable to provide the location of Fort Myers in Florida based on the given document.
who did johnny manziel play college football for	"['Tyrann Devine Mathieu (; born May 13, 1992) is an American football safety for the Kansas City Chiefs of the National Football League (NFL). He played college football for Louisiana State University (LSU). In college he developed a reputation for causing turnovers, setting a Southeastern Conference (SEC) record with 11 career forced fumbles and earning the nickname ""Honey Badger"". In his sophomore season, he was recognized as a consensus All-American, won the Chuck Bednarik Award as the best defensive player in college football, and was a finalist for the Heisman Trophy. Mathieu was dismissed from the LSU football program after that season due to a violation of team rules.\n']"	The provided document does not contain information about which college Johnny Manziel played for. It only provides information about Tyrann Mathieu and his college career at Louisiana State University (LSU).
what is the name of the lymphatic vessels located in the small intestine	"['About two thirds of the total body water of humans is held in the cells, mostly in the cytosol, and the remainder is found in the extracellular compartment. The extracellular fluids may be divided into three types: interstitial fluid in the ""interstitial compartment"" (surrounding tissue cells and bathing them in a solution of nutrients and other chemicals), blood plasma and lymph in the ""intravascular compartment"" (inside the blood vessels and lymphatic vessels), and small amounts of transcellular fluid such as ocular and cerebrospinal fluids in the ""transcellular compartment"". The interstitial and intravascular compartments readily exchange water and solutes but the third extracellular compartment, the transcellular, is thought of as separate from the other two and not in dynamic equilibrium with them.\n']"	The name of the lymphatic vessels located in the small intestine is not provided in the document.
when did the tradition of self government began in america	"['A piñata (, ) is a container often made of papier-mâché, pottery, or cloth; it is decorated, and filled with small toys or candy, or both, and then broken as part of a ceremony or celebration. Piñatas are commonly associated with Mexico. The idea of breaking a container filled with treats came to Europe in the 14th century, where the name, from the Italian ""pignatta"", was introduced. The Spanish brought the European tradition to Mexico, although there were similar traditions in Mesoamerica, such as the Aztecs\' honoring the birthday of the god Huītzilōpōchtli in mid December. According to local records, the Mexican piñata tradition began in the town of Acolman, just north of Mexico City, where piñatas were introduced for catechism purposes as well as to co-opt the Huitzilopochtli ceremony. Today, the piñata is still part of Mexican culture, the cultures of other countries in Latin America, as well as the United States, but it has mostly lost its religious character.\n']"	The provided document does not contain information about when the tradition of self-government began in America. It focuses on the history and cultural significance of the piñata in Mexico and other regions. Please provide a relevant document or query a different topic.
