Query	Document	Answer
what is the spelling of lakh in english	"A lakh (; abbreviated L; sometimes written Lac or Lacs; Devanāgarī: लाख) is a unit in the Indian numbering system equal to one hundred thousand (100,000; scientific notation: 10). In the Indian convention of digit grouping, it is written as 1,00,000. For example, in India 150,000 rupees becomes 1.5 ""lakh"" rupees, written as 1,50,000 or INR 1,50,000.
"	"The  spelling  of  "" l akh ""  in  English  is  L -A -K -H ."
when did red bull come to the united states	"On the Apple App store Red Bull also has a few apps which include: RedBull.com, Red Bull TV, The Red Bulletin, RBMA Radio, Red Bull iFunk, Wings For Life- Selfie Run. As well as some games on the app store which are: Bike Unchained, Red Bull Kart Fighter 3, Red Bull Air Race The Game, Red Bull Racers.
"	The  document  does  not  provide  information  about  when  Red  Bull  came  to  the  United  States .  The  document  appears  to  be  listing  various  Red  Bull  apps  and  games  available  on  the  Apple  App  store ,  but  it  does  not  provide  any  information  about  the  company 's  history  or  expansion  into  the  US  market .
who wrote when a man loves a woman	"""When a Man Loves a Woman"" is a song written by Calvin Lewis and Andrew Wright and first recorded by Percy Sledge in 1966 at Norala Sound Studio in Sheffield, Alabama. It made number one on both the ""Billboard"" Hot 100 and R&B singles charts. Singer and actress Bette Midler recorded the song 14 years later and had a Top 40 hit with her version in 1980. In 1991, Michael Bolton recorded the song and his version peaked at number one on both the ""Billboard"" Hot 100 chart and the ""Billboard"" Adult Contemporary Singles chart.
"	Cal vin  Lewis  and  Andrew  Wright .
natural resources can be divided into what two categories	"BULLET::::- ""Biotic"" — Biotic resources are obtained from the biosphere (living and organic material), such as forests and animals, and the materials that can be obtained from them. Fossil fuels such as coal and petroleum are also included in this category because they are formed from decayed organic matter.
"	"According  to  the  document ,  natural  resources  can  be  divided  into  two  categories :  "" B iotic ""  and  another  category  that  is  not  explicitly  mentioned  in  the  provided  document .  However ,  it  is  commonly  known  that  the  two  categories  of  natural  resources  are  "" B iotic ""  and  "" Ab iotic ""."
who sings the original windmills of your mind	"""Got My Mind Set on You"" (also written as ""(Got My Mind) Set on You"") is a song written and composed by Rudy Clark and originally recorded by James Ray in 1962, under the title ""I've Got My Mind Set on You"". An edited version of the song was released later in the year as a single on the Dynamic Sound label credited to James Ray with Hutch Davie Orchestra & Chorus. 
"	"The  query  is  asking  about  "" Wind m ills  of  Your  Mind "",  but  the  provided  document  doesn 't  mention  "" Wind m ills  of  Your  Mind ""  at  all .  It  talks  about  a  different  song ,  "" Got  My  Mind  Set  on  You "".  Therefore ,  I  cannot  provide  an  answer  based  on  the  provided  document ."
what type of car is a jeep considered	"""The spartan, cramped, and unstintingly functional jeep became the ubiquitous World War II four-wheeled personification of Yankee ingenuity and cocky, can-do determination."" It is the precursor of subsequent generations of military light utility vehicles such as the Humvee, and inspired the creation of civilian analogs such as the original Series I Land Rover. Many Jeep variants serving similar military and civilian roles have since been designed in other nations.
"	A  Jeep  is  considered  a  light  utility  vehicle .
who plays bongos on sympathy for the devil	"On June 15, 2016, it was reported that a spin-off film titled ""The Nun"", focusing on the ""Demon Nun"" character Valak, was in development with Johnson writing the script. Safran and Wan are producing. Corin Hardy was hired to direct the film, with a screenplay by Wan and Gary Dauberman. It was released on September 7, 2018, with Demián Bichir and Taissa Farmiga cast in the lead roles. Bonnie Aarons will reprise her role in the film, and Charlotte Hope, Jonas Bloquet, and Ingrid Bisu are set to co-star. Filming began in May 2017 in Bucharest, Romania.
"	"The  document  does  not  mention  "" Sy mp athy  for  the  Devil ""  or  b ong os .  The  document  appears  to  be  about  a  film  titled  "" The  Nun ""  and  its  production  details .  Therefore ,  it  is  not  possible  to  provide  an  answer  to  the  query  based  on  the  provided  document ."
what is the common name for gravitational force	"Gravity
"	"The  common  name  for  gravitational  force  is  "" weight ""."
what part of the brain is in the middle cranial fossa	"It houses the temporal lobes of the brain and the pituitary gland. A middle fossa craniotomy is one means to surgically remove acoustic neuromas (vestibular schwannoma) growing within the internal auditory canal of the temporal bone. 
"	The  temporal  lob es  of  the  brain  are  located  in  the  middle  cran ial  foss a .
who played young clark kent in 1978 superman	"When news broke that DC planned to kill Superman, a beloved cultural icon, ""The Death of Superman"" received unprecedented coverage from the mainstream media. ""Superman"" #75, which features Superman's death, sold over six million copies and became the top-selling comic of 1992. Retrospective reviewers are divided on the story, with some finding it ambitious and influential, while others dismiss it as a publicity stunt. The story has been adapted into various forms of media, including two novelizations in 1993 and a beat 'em up video game, ""The Death and Return of Superman"", in 1994. A loose animated film adaptation, """", was released in 2007. A second animated adaptation was released as a two-part film, ""The Death of Superman"" and ""Reign of the Supermen"", in 2018 and 2019, respectively.
"	"The  query  is  asking  about  the   197 8  Superman  film ,  but  the  provided  document  does  not  mention  the   197 8  Superman  film  or  who  played  young  Clark  Kent  in  it .  The  document  appears  to  be  discussing  the  "" Death  of  Superman ""  comic  book  storyline  from   199 2 .  Therefore ,  I  cannot  provide  an  answer  based  on  the  provided  document ."
who is the valley of the dolls based on	"""Valley of the Dolls"" is considered to be a ""roman à clef"", with its characters based on famous figures such as Judy Garland, Carole Landis, Dean Martin, and Ethel Merman. In 1973, after publication of her third novel, Susann said, ""They can keep calling it that [""roman à clef""]. It'll only make my books sell. I don't care."" Susann insisted that she began each book with a theme: ""Then I start asking, what kind of a personality? And because I have a good ear, I unconsciously pick up certain people.""
"	"The  characters  in  "" Val ley  of  the  Doll s ""  are  based  on  famous  figures  such  as  Judy  Garland ,  Car ole  Land is ,  Dean  Martin ,  and  Eth el  M erman ."
what year did the price is right first air	"The Price Is Right (1956 American game show)
"	195 6
star cast of ab tumhare hawale watan sathiyon	"Ab Tumhare Hawale Watan Saathiyo (English: ""We entrust this nation in you, O countrymen"") is a 2004 Indian war drama film, directed by Anil Sharma and starring Amitabh Bachchan, Bobby Deol, Akshay Kumar, Divya Khosla Kumar, Sandali Sinha and Nagma
"	The  star  cast  of  Ab  T um hare  Haw ale  W atan  Sa athi yo  includes  Amit abh  Bach chan ,  Bobby  De ol ,  Ak sh ay  Kumar ,  Div ya  Kh os la  Kumar ,  Sand ali  Sin ha ,  and  N agma .
who was suite judy blue eyes written about	"The title ""Suite: Judy Blue Eyes"" (a play on words for ""Sweet Judy Blue Eyes"") refers to Stephen Stills' former girlfriend, singer/songwriter Judy Collins, and the lyrics to most of the suite's sections consist of his thoughts about her and their imminent breakup. Collins is known for her piercing blue eyes. During a July 15, 2007 interview for the National Public Radio program ""All Things Considered"", Stills revealed that Collins was present in the studio when the demo tapes were recorded and had advised him, ""Don't stay in here [in the studio] all night now."" Stills also commented that the breakup with Collins ""was imminent. ... We were just a little too big for one house."" Stills said that he liked parts of this demo version of ""Suite: Judy Blue Eyes"" better than the released version; the song and other demos of early Crosby, Stills and Nash songs were released commercially on the album ""Just Roll Tape"".
"	""" Suite :  Judy  Blue  Eyes ""  was  written  about  Judy  Collins ,  Stephen  St ills '  former  girlfriend  and  singer /s ong writer ."
who overthrew the mongols and established the ming dynasty	"The Mongol-led Yuan dynasty (1271–1368) ruled before the establishment of the Ming dynasty. Explanations for the demise of the Yuan include institutionalized ethnic discrimination against Han Chinese that stirred resentment and rebellion, overtaxation of areas hard-hit by inflation, and massive flooding of the Yellow River as a result of the abandonment of irrigation projects. Consequently, agriculture and the economy were in shambles, and rebellion broke out among the hundreds of thousands of peasants called upon to work on repairing the dykes of the Yellow River. A number of Han Chinese groups revolted, including the Red Turbans in 1351. The Red Turbans were affiliated with the White Lotus, a Buddhist secret society. Zhu Yuanzhang was a penniless peasant and Buddhist monk who joined the Red Turbans in 1352; he soon gained a reputation after marrying the foster daughter of a rebel commander. In 1356, Zhu's rebel force captured the city of Nanjing, which he would later establish as the capital of the Ming dynasty.
"	Z hu  Yuan z hang  over th rew  the  Mong ols  and  established  the  Ming  dynasty .
when was the biltmore house opened to the public	"In an attempt to bolster the estate's financial situation during the Great Depression, Cornelia and her husband opened Biltmore to the public in March 1930 at the request of the City of Asheville, which hoped the attraction would revitalize the area with tourism. Biltmore closed during World War II and in 1942, 62 paintings and 17 sculptures were moved to the estate by train from the National Gallery of Art in Washington, D.C. to protect them in the event of an attack on the United States. The Music Room on the first floor was never finished, so it was used for storage until 1944, when the possibility of an attack became more remote. Among the works stored were the Gilbert Stuart portrait of George Washington and works by Rembrandt, Raphael, and Anthony van Dyck. David Finley, the gallery director, was a friend of Edith Vanderbilt and had stayed at the estate.
"	The  B ilt more  House  was  opened  to  the  public  in  March   193 0 .
who changed the role of the first lady	"First Lady of the United States (FLOTUS) is the title held by the hostess of the White House, usually the wife of the president of the United States, concurrent with the president's term in office. Although the first lady's role has never been codified or officially defined, she figures prominently in the political and social life of the nation. Since the early 20th century, the first lady has been assisted by official staff, now known as the Office of the First Lady and headquartered in the East Wing of the White House.
"	The  document  does  not  specifically  mention  who  changed  the  role  of  the  First  Lady .  It  provides  general  information  about  the  title  and  the  role ,  but  it  does  not  attribute  any  changes  to  a  particular  individual .
when is the 5th round fa cup played	"The draw for the quarter-finals took place on 17 February 2018 at 20:00 GMT and was broadcast live on BT Sport, the BBC Sport website and app, and BBC Radio 5 Live. This round included one team from Level 3 still in the competition, Wigan Athletic, who were the lowest-ranked team in this round.
"	The  document  does  not  provide  a  direct  answer  to  the  query .  The  document  discusses  the  quarter -finals ,  but  the  query  asks  about  the   5 th  round .  However ,  based  on  the  context ,  it  can  be  inferred  that  the   5 th  round  must  have  taken  place  before  the  quarter -finals .  Unfortunately ,  the  exact  dates  of  the   5 th  round  are  not  mentioned  in  the  provided  document .
who wrote the declaration of man and citizen	"The Declaration was drafted by the Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson. Influenced by the doctrine of ""natural right"", the rights of man are held to be universal: valid at all times and in every place, pertaining to human nature itself. It became the basis for a nation of free individuals protected equally by the law. It is included in the beginning of the constitutions of both the Fourth French Republic (1946) and Fifth Republic (1958) and is still current. Inspired by the Enlightenment philosophers, the Declaration was a core statement of the values of the French Revolution and had a major impact on the development of freedom and democracy in Europe and worldwide.
"	The  Declaration  of  the  Rights  of  Man  and  Citizen  was  drafted  by  the  Abb é  Sie y ès  and  the  Mar quis  de  Lafayette ,  in  consultation  with  Thomas  Jefferson .
who sang first line of we are the world	"""We Are the World"" is a charity single originally recorded by the supergroup United Support of Artists (USA) for Africa in 1985. It was written by Michael Jackson and Lionel Richie and produced by Quincy Jones and Michael Omartian for the album ""We Are the World"". With sales in excess of 20 million copies, it is one of fewer than 30 retail singles to have sold at least 10 million copies worldwide.
"	"According  to  the  document ,  the  answer  is  not  explicitly  stated .  However ,  it  is  widely  known  that  Lionel  Richie  sang  the  first  line  of  "" We  Are  the  World ""."
glycogen and amylopectin are long chains of which simple sugar(s)	"Glycogen is a multibranched polysaccharide of glucose that serves as a form of energy storage in animals, fungi, and bacteria. The polysaccharide structure represents the main storage form of glucose in the body.
"	G ly c ogen  and  amy lo pect in  are  long  chains  of  glucose .
who played in last train from gun hill	"Last Train from Gun Hill is a 1959 Western in VistaVision and Technicolor by action director John Sturges. It stars Kirk Douglas, Anthony Quinn, Carolyn Jones, and Earl Holliman. Douglas and Holliman had previously appeared together in Sturges' ""Gunfight at the O.K. Corral"" (1957), which used much of the same crew.
"	"The  main  cast  of  "" Last  Train  from  Gun  Hill ""  includes  Kirk  Douglas ,  Anthony  Quinn ,  Carolyn  Jones ,  and  Earl  Holl iman ."
what year did return of the mack come out	"""Return of the Mack"" is a song written and recorded by the British R&B singer Mark Morrison and features backing vocals from Angie Brown . It was released in the United Kingdom in March 1996 and topped the UK Singles Chart a month later. It reached the number-one spot on the UK Singles Chart in April 1996 and number 2 on the US ""Billboard"" Hot 100 in June 1997 for one week behind ""MMMBop"" by Hanson and went Platinum.
"	The  answer  is   199 6 .
epidemiologists attempt to explain the link between health and variables such as	"Epidemiology is the study and analysis of the distribution (who, when, and where), patterns and determinants of health and disease conditions in defined populations.
"	E pid emi ologists  attempt  to  explain  the  link  between  health  and  variables  such  as  the  distribution ,  patterns ,  and  determin ants  of  health  and  disease  conditions .
who sings i wanna rock'n'roll all night	"""Rock and Roll All Nite"" is a song by American hard rock band Kiss, originally released on their 1975 album ""Dressed to Kill"". It was released as the A-side of their fifth single, with the album track ""Getaway"". The studio version of the song peaked at No. 68 on the ""Billboard"" singles chart, besting the band's previous charting single, ""Kissin' Time"" (#89). A subsequent live version, released as a single in October 1975, eventually reached No. 12 in early 1976, the first of six Top 20 songs for Kiss in the 1970s. ""Rock and Roll All Nite"" became Kiss's signature song and has served as the group's closing concert number in almost every concert since 1976. In 2008 it was named the 16th greatest hard rock song of all time by VH1.
"	"K iss  sings  "" I  Wanna  Rock  ' n '  Roll  All  Night ""."
what's in a beam me up scotty	"The phrase has also been used as slang for certain drugs. An Oxford Reference page defined ""Beam me up, Scotty"" as ""a mixture of phencyclidine and cocaine"" and to ""talk to Scotty"", ""high off Scotty"", ""see Scotty""... etc."" 
"	"According  to  the  document ,  "" Beam  me  up ,  Scott y ""  is  a  slang  term  that  refers  to  a  mixture  of  ph ency clid ine  and  cocaine ."
i was a great islamic scholar and mathematician who died in 1131 ce	"The history of Islam concerns the political, social, economic and developments of Islamicate civilization. Despite concerns about the reliability of early sources, most historians believe that Islam originated in Mecca and Medina at the start of the 7th century CE, approximately 600 years after the founding of Christianity. Muslims, however, believe that it did not start with Muhammad, but that it was the original faith of others whom they regard as prophets, such as Jesus, David, Moses, Abraham, Noah and Adam.
"	The  answer  is  not  explicitly  mentioned  in  the  provided  document .  However ,  based  on  the  query ,  I  can  suggest  a  possible  answer .  The  Islamic  scholar  and  mathematic ian  who  died  in   113 1  CE  is  likely  Omar  Kh ay y am .
where does the last name waters come from	"Waters is a surname, derived from ""Wat"", or ""Wa'ter"", an old pronunciation of Gaultier or Walter, and similarly derived from the surname Watson (""Wat's son""). The name is common from an early date in Wales and Yorkshire.
"	"The  last  name  Waters  originates  from  Wales  and  Yorkshire ,  and  is  derived  from  "" Wat ""  or  "" Wa 't er "",  an  old  pronunciation  of  G ault ier  or  Walter ,  or  similarly  from  the  surname  Watson  ("" Wat 's  son "")."
who sings too much time on my hands lyrics	"""Too Much Time on My Hands"" is the second single released from Styx's 1981 triple-platinum album ""Paradise Theatre"". It was written and sung by Tommy Shaw, who also plays the lead guitar solo during the break in the song. The inspiration for its lyrics came from Shaw's experiences in a bar in Niles, Michigan, U.S.
"	"Tom my  Shaw  sings  the  "" Too  Much  Time  on  My  Hands ""  lyrics ."
who wrote the treasure of the sierra madre	"The Treasure of the Sierra Madre (originally titled Der Schatz der Sierra Madre) is a 1927 adventure novel by bilingual German author B. Traven, whose identity remains unknown. In the book, two destitute American men in Mexico of the 1920s join an older American prospector in a search for gold. John Huston adapted the book as a 1948 film of the same name.
"	B .  Tr aven
who sang oh annie i not your daddy	"Annie, I'm Not Your Daddy is a song written by August Darnell and first recorded by his band Kid Creole and the Coconuts. It was released in 1982 as the third and final single from their album Tropical Gangsters. It is Kid Creole & The Coconuts highest charting single on the UK Singles Chart reaching a peak of no. 2. It also reached no. 18 on the U.S. Club Play Chart. 
"	"The  song  "" An nie ,  I 'm  Not  Your  Daddy ""  was  sung  by  Kid  Cre ole  and  the  Co con uts ."
who decides the number of judges in the high court	"In every High Court, there is a Chief Justice and many other judges whose number is defined by the President of India.
"	The  President  of  India  decides  the  number  of  judges  in  the  High  Court .
who plays sheila carter on the bold and the beautiful	"Sheila Carter is a fictional character from ""The Young and the Restless"" and ""The Bold and the Beautiful"", American soap operas on the CBS network. Created by William J. Bell, the role was introduced in 1990 — by Edward J. Scott — under the portrayal of Kimberlin Brown, who portrayed the role for many intervals on both soaps until 2006. That same year, Michelle Stafford took over the role, after Sheila had plastic surgery to look like Phyllis Summers. Brown returned to the role of Sheila on ""The Bold and the Beautiful"", beginning on June 9, 2017.
"	Kim ber lin  Brown  plays  Sheila  Carter  on  The  Bold  and  the  Beautiful .
when was child benefit paid for the first child	"In 1975, the rate was increased to £1.50 for each child after the first.
"	The  answer  is  not  explicitly  stated  in  the  document .  The  document  only  mentions  that  the  rate  was  increased  to  £ 1 . 50  for  each  child  after  the  first ,  but  it  does  not  specify  when  child  benefit  was  paid  for  the  first  child .
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a	"The octet rule is a chemical rule of thumb that reflects observation that elements tend to bond in such a way that each atom has eight electrons in its valence shell, giving it the same electronic configuration as a noble gas. The rule is especially applicable to carbon, nitrogen, oxygen, and the halogens, but also to metals such as sodium or magnesium.
"	n oble  gas .
what river flows through charleston west virginia’s capital	"After the American Revolutionary War, pioneers began making their way out from the early settlements. Many slowly migrated into the western part of Virginia. Capitalizing on its many resources made Charleston an important part of Virginia and West Virginia history. Today, Charleston is the largest city in the state and the state capital.
"	The  document  does  not  explicitly  mention  the  river  that  flows  through  Charleston ,  West  Virginia 's  capital .  However ,  based  on  general  knowledge ,  the  answer  is  the  Elk  River .
what is the meaning of the name habib	"Habib (; ), sometimes written as Habeeb, is an Arabic masculine given name, occasional surname, and honorific, with the meaning ""beloved"". 
"	"The  meaning  of  the  name  Hab ib  is  "" bel oved ""."
what tool is available from microsoft as an alternative to the usmt for smaller migrations	"The User State Migration Tool (USMT) is a command line utility program developed by Microsoft that allows users comfortable with scripting languages to transfer files and settings between Windows PCs. This task is also performed by Windows Easy Transfer, which was designed for general users but then discontinued with the release of Windows 10, where they instead partnered with Laplink. Starting with Windows 8, many settings and data are now being synchronized in cloud services via a Microsoft Account and OneDrive. USMT allows a high-volume, automated deployment of files and settings, and is also useful in migrating user settings and files during OS upgrades. Because USMT has high complexity and a command line interface, there have been several attempts to provide access to its useful functionality by creating GUI wrappers for it. 32-bit to 64-bit migrations are supported, but 64-bit to 32-bit are not.
"	According  to  the  document ,  the  tool  available  from  Microsoft  as  an  alternative  to  US MT  for  smaller  migrations  is  Windows  Easy  Transfer  ( although  it  was  discontinued  with  the  release  of  Windows   10 ).
who plays the robot maid in richie rich	"BULLET::::- Brooke Wexler as Irona, Richie's robotic maid which he calls her a ""super model"" model. She will sometimes try to hit on inanimate electronics.
"	Bro oke  W ex ler  plays  the  robot  maid ,  Iron a ,  in  Richie  Rich .
who does the vocals for feel it still	"In ""Billboard""s November 11, 2017 issue, ""Feel It Still"" joined the list of songs since 2003 to have reached number one on six of the major airplay charts: Radio Songs, Pop Songs, Adult Pop Songs, Alternative Songs, Adult Alternative Songs and Dance/Mix Show Airplay. Portugal. The Man is the first act to accomplish this feat since Gotye and Kimbra with ""Somebody That I Used to Know"" in 2012; they are the only artists to have a number-one Alternative and Adult Alternative single also reach number one on the Dance/Mix Show Airplay since the chart's launch in August 2003. They are now also one of twelve acts to have achieved the feat of having reached number one on six or more airplay charts.
"	"The  vocals  for  "" Feel  It  Still ""  are  by  Portugal .  The  Man ."
when did korea separate into north and south	"The Division of Korea began at the end of World War II in 1945. With the declaration of the Soviet-Japanese War, the Soviet Union occupied the north of Korea, and the United States occupied the south, with the boundary between their zones being the 38th parallel.
"	The  Division  of  Korea  began  in   194 5 ,  at  the  end  of  World  War  II .
what was the purpose of a revival meeting during the second great awakening	"The Second Great Awakening was a Protestant religious revival during the early 19th century in the United States. The movement began around 1790, gained momentum by 1800 and, after 1820, membership rose rapidly among Baptist and Methodist congregations whose preachers led the movement. It was past its peak by the late 1840s. The Second Great Awakening reflected Romanticism characterized by enthusiasm, emotion, and an appeal to the supernatural. It rejected the skeptical rationalism and deism of the Enlightenment.
"	The  purpose  of  a  revival  meeting  during  the  Second  Great  Awakening  was  to  appeal  to  people 's  emotions  and  enthusiasm ,  and  to  promote  a  sense  of  supernatural  experience ,  in  order  to  inspire  religious  conversion  and  spiritual  renewal .
who is recognized as the founder of islam	"The history of Islam concerns the political, social, economic and developments of Islamicate civilization. Despite concerns about the reliability of early sources, most historians believe that Islam originated in Mecca and Medina at the start of the 7th century CE, approximately 600 years after the founding of Christianity. Muslims, however, believe that it did not start with Muhammad, but that it was the original faith of others whom they regard as prophets, such as Jesus, David, Moses, Abraham, Noah and Adam.
"	According  to  the  document ,  Muslims  recognize  that  Islam  did  not  start  with  Muhammad ,  but  rather  it  was  the  original  faith  of  earlier  prophets .  However ,  in  a  historical  context ,  Muhammad  is  commonly  regarded  as  the  founder  of  Islam .
who said i'll gladly pay you tuesday	"""Be Thankful for What You Got"" is a soul song written and first performed by William DeVaughn.
"	"The  phrase  "" I 'll  gladly  pay  you  Tuesday ""  is  not  mentioned  in  the  provided  document .  The  document  only  talks  about  the  song  "" Be  Thank ful  for  What  You  Got ""  and  its  writer / perform er  William  De Va ugh n .  The  phrase  "" I 'll  gladly  pay  you  Tuesday ""  is  actually  a  famous  line  from  the  cartoon  character  W im py ,  not  related  to  the  document ."
what was the book wealth of nations about	"An Inquiry into the Nature and Causes of the Wealth of Nations, generally referred to by its shortened title The Wealth of Nations, is the ""magnum opus"" of the Scottish economist and moral philosopher Adam Smith. First published in 1776, the book offers one of the world's first collected descriptions of what builds nations' wealth, and is today a fundamental work in classical economics. By reflecting upon the economics at the beginning of the Industrial Revolution, the book touches upon such broad topics as the division of labour, productivity, and free markets.
"	"The  book  "" The  Wealth  of  Nations ""  by  Adam  Smith  is  about  what  builds  nations '  wealth ,  covering  topics  such  as  the  division  of  labour ,  productivity ,  and  free  markets ,  with  a  focus  on  the  economics  of  the  Industrial  Revolution ."
when did michael jordan get his last ring	"Jordan played three seasons for coach Dean Smith with the North Carolina Tar Heels. As a freshman, he was a member of the Tar Heels' national championship team in 1982. Jordan joined the Bulls in 1984 as the third overall draft pick. He quickly emerged as a league star and entertained crowds with his prolific scoring. His leaping ability, demonstrated by performing slam dunks from the free throw line in Slam Dunk Contests, earned him the nicknames Air Jordan and His Airness. He also gained a reputation for being one of the best defensive players in basketball. In 1991, he won his first NBA championship with the Bulls, and followed that achievement with titles in 1992 and 1993, securing a ""three-peat"". Although Jordan abruptly retired from basketball before the beginning of the 1993–94 NBA season, and started a new career in Minor League Baseball, he returned to the Bulls in March 1995 and led them to three additional championships in 1996, 1997, and 1998, as well as a then-record 72 regular-season wins in the 1995–96 NBA season. Jordan retired for a second time in January 1999, but returned for two more NBA seasons from 2001 to 2003 as a member of the Washington Wizards.
"	Michael  Jordan  got  his  last  ring  in   199 8 .
where did saudi crown prince go to college	"Prince Mohammed bin Salman is the eldest among his mother's children; his full siblings include Turki bin Salman, former chairman of the Saudi Research and Marketing Group, and Khalid bin Salman. Prince Mohammed holds a bachelor's degree in law from King Saud University.
"	Prince  Mohammed  bin  Salman ,  the  Saudi  Crown  Prince ,  attended  King  Saud  University ,  where  he  earned  a  bachelor 's  degree  in  law .
who plays kevins shrink on kevin probably saves the world	"In the film, taking place one year after the events of ""Home Alone"", Kevin and his family decide to take a trip to Florida, but Kevin accidentally boards the wrong plane and instead ends up in New York City. He tries to make do with what he has, such as using his father's credit card to stay at the Plaza Hotel, but is soon confronted by the recently-escaped Wet Bandits. Using his wits to survive and befriending unlikely locals, Kevin must outrun and out-prank his old enemies again, while his family tries desperately to find him.
"	"The  query  is  asking  about  the  TV  show  "" Kevin  ( Probably )  Saves  the  World "",  but  the  provided  document  is  about  the  movie  "" Home  Alone   2 :  Lost  in  New  York "".  The  document  does  not  mention  Kevin 's  shrink ,  so  it 's  not  possible  to  provide  an  answer  based  on  the  provided  document ."
who played the face in the a team	"After the revelation of Mona Vanderwaal as the first and original ""A"", CeCe Drake began receiving visits from someone, known as Red Coat, who offered her a partnership. Together, they built up the ""A-Team"". The team had many members but disbanded after the season three finale and Big A began working with a single ally. The identity of the second ""A"", Red Coat, and the leader of the ""A-Team"" was revealed to be CeCe, while her ally that donned the Black Widow and other Red Coat disguise was revealed to be Sara Harvey. Five years later, a new mysterious entity arises and begins using Emojis to communicate but later baptizes themselves as ""A.D."", while the Liars refer to the anonymous figure as Uber A. Then, in the Series Finale, ""A.D."" reveals themselves to be Alex Drake, the twin sister of Spencer.
"	"The  query  is  asking  about  "" The  A - Team ""  from  a  different  TV  show ,  "" The  A - Team "",  but  the  provided  document  is  about  the  TV  show  "" Pretty  Little  Li ars "".  The  document  does  not  mention  "" The  A - Team ""  from  the  classic  TV  show .  Therefore ,  it 's  not  possible  to  provide  an  answer  based  on  the  provided  document ."
what is the name of the chief justice of ghana	"The current Chief Justice is Sophia Akuffo. She succeeded Georgina Wood who was Ghana's first female Chief Justice.
"	The  answer  is :  Sophia  Ak uff o .
who wrote the song always be humble and kind	"""Humble and Kind"" is a song written by Lori McKenna and first released by American singer Tim McGraw on January 20, 2016, as the second single from his 14th studio album, ""Damn Country Music"". McKenna later recorded her rendition of the song for her eighth studio album, ""The Bird and the Rifle"", released in July 2016. Among several other wins and nominations, the song won the award for Best Country Song at the 59th Annual Grammy Awards, ""Video of the Year"" at the 2016 CMT Music Awards, ""Song of the Year"" at 2016 CMA Awards and ""Country Song of the Year"" at 2016 American Music Awards. It has been certified platinum and reached the number one position on the country music charts in both Canada and the United States.
"	"The  song  "" H umble  and  Kind ""  was  written  by  Lori  McK enna ."
when was the tower of london finished being built	"The Tower of London, officially Her Majesty's Royal Palace and Fortress of the Tower of London, is a historic castle located on the north bank of the River Thames in central London. It lies within the London Borough of Tower Hamlets, separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill. It was founded towards the end of 1066 as part of the Norman Conquest of England. The White Tower, which gives the entire castle its name, was built by William the Conqueror in 1078 and was a resented symbol of oppression, inflicted upon London by the new ruling elite. The castle was used as a prison from 1100 (Ranulf Flambard) until 1952 (Kray twins), although that was not its primary purpose. A grand palace early in its history, it served as a royal residence. As a whole, the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat. There were several phases of expansion, mainly under kings Richard I, Henry III, and Edward I in the 12th and 13th centuries. The general layout established by the late 13th century remains despite later activity on the site.
"	The  Tower  of  London  was  not  finished  being  built  at  a  specific  date ,  as  it  underwent  several  phases  of  expansion  and  modification  over  the  centuries .  The  White  Tower ,  the  central  keep ,  was  built  by  William  the  Con quer or  in   107 8 .  However ,  the  castle  continued  to  be  expanded  and  modified ,  mainly  during  the   12 th  and   13 th  centuries  under  kings  Richard  I ,  Henry  III ,  and  Edward  I .  The  general  layout  of  the  Tower  was  established  by  the  late   13 th  century ,  but  it  has  undergone  later  activity  and  changes  on  the  site .
when did the lion king start on broadway	"Scar (voiced by Jeremy Irons in ""The Lion King""; Jim Cummings in ""The Lion King II: Simba's Pride""; James Horan in ""Kingdom Hearts II"", ""Disney's Extreme Skate Adventure"", and ""Sorcerers Of The Magic Kingdom""; David Oyelowo in ""The Lion Guard""; Chiwetel Ejiofor in the live action film) is the main antagonist of ""The Lion King"" franchise. He is a black-maned lion who is Simba's paternal uncle and Mufasa's younger brother. In ""The Lion King"", by murdering Mufasa and exiling Simba, he becomes ""King of the Pride Lands"". However, years later, Simba returns to Pride Rock and overthrows Scar to become King of the Pride Lands. Scar survives the fall, but is attacked and killed by the vengeful hyenas.
"	"The  document  does  not  provide  information  about  when  "" The  Lion  King ""  started  on  Broadway .  It  only  provides  information  about  the  character  Scar  and  the  storyline  of  "" The  Lion  King ""  franchise ."
