Query	Document	Answer
who sings the theme song for the tv show cops	"Paige is best known for singing the first theme song for the English version of the ""Pokémon"" anime. He also sings ""Viridian City"" and sings as a background vocalist for the ""Pokémon 2.B.A. Master"" soundtrack. In an interview with the ""New York Post"" in 2016, Paige did not expect the song to become popular. In fact, he said that he ""didn’t really know much about Pokémon when I did the demo, other than [that] a scene in the cartoon caused a giant bout of epileptic seizures in Japan"", referring to the infamous episode ""Dennō Senshi Porygon."" As a vocalist Paige toured for a year as the lead singer for the band Blood Sweat & Tears. He has sung and beat-boxed with Aerosmith on tour and on the Howard Stern re-mix of the hit single “Pink”. Paige sang backgrounds for Michael Jackson and was the rap soloist for the song ""Black or White"" when it was performed at Michael Jackson's at Madison Square Garden. His one-man show is filled with socio-political sexual musical parody, confessions, and impersonations.
"	"The provided document does not contain information about who sings the theme song for the TV show ""Cops."" The document focuses on the career and background of singer Paige, particularly his involvement with the ""Pokémon"" anime and other music endeavors."
at what age are you no longer a toddler	"A toddler is a child 12 to 36 months old. The toddler years are a time of great cognitive, emotional and social development. The word is derived from ""to toddle"", which means to walk unsteadily, like a child of this age.
"	You are no longer considered a toddler after 36 months old, which is 3 years of age.
who commissioned the first christmas card in 1943	"In 1994, each league was restructured into three divisions, with the three division winners and the newly introduced wild card winner advancing to a best-of-five playoff round (the ""division series""), the National League Division Series (NLDS) and American League Division Series (ALDS). The team with the best league record is matched against the wild card team, unless they are in the same division, in which case, the team with the second-best record plays against the wild card winner. The remaining two division winners are pitted against each other. The winners of the series in the first round advance to the best-of-seven NLCS and ALCS. Due to a players' strike, however, the NLDS and ALDS were not played until 1995. Beginning in 1998, home field advantage was given to the team with the better regular season record, with the exception that the Wild Card team cannot get home-field advantage.
"	The provided document does not contain information related to who commissioned the first Christmas card in 1943. It discusses the restructuring of the baseball leagues in 1994 and the playoffs format, but it does not mention anything about Christmas cards.
who sings i want to dance with you	"A pop and R&B ballad, the subjects of ""Best Thing I Never Had"" are revenge and karma. Not wanting to feel broken-hearted, the female protagonist sings that she feels happy to have left her lover, who did not recognize the potential for a happy life with her. Some critics viewed it as a sequel to Beyoncé's 2006 single ""Irreplaceable"" as the two songs are thematically similar. However, some lyrics, including ""showed your ass"" and ""sucks to be you right now"", were criticized. The ballad was also likened to Vanessa Carlton's 2002 single ""A Thousand Miles"" (2002).
"	"The provided document does not contain information about who sings ""I Want to Dance with You."" The document discusses Beyoncé's song ""Best Thing I Never Had"" and briefly mentions Vanessa Carlton's ""A Thousand Miles."""
who did bette midler portray in the rose	"On February 21, 1848, the House of Representatives was discussing the matter of honoring U.S. Army officers who served in the Mexican–American War. Adams had been a vehement critic of the war, and as Congressmen rose up to say, ""Aye!"" in favor of the measure, he instead yelled, ""No!"" He rose to answer a question put forth by Speaker of the House Robert Charles Winthrop. Immediately thereafter, Adams collapsed, having suffered a massive cerebral hemorrhage. Two days later, on February 23, he died at 7:20 p.m. with his wife at his side in the Speaker's Room inside the Capitol Building in Washington, D.C.; his only living child, Charles Francis, did not arrive in time to see his father alive. His last words were ""This is the last of earth. I am content.""
"	"Bette Midler portrayed a character named Mary Rose Foster in the film ""The Rose."""
when did they start adding zinc to pennies	"With the Eagles’ loss, the city of Philadelphia’s sports championship drought continued (no Philly-based pro sports team since the 1983 Sixers won the NBA title) until the Phillies won the 2008 World Series. The Eagles did not return to the Super Bowl until 2017, also with a 13-3 record, when they beat the Falcons and Vikings in the reverse order that they did in the 2004-05 playoffs. They exacted revenge on New England in Super Bowl LII, defeating them 41–33.
"	The provided document does not contain information regarding when zinc was added to pennies. Please provide a relevant document or query.
where did the term spirits for alcohol come from	"For example, in the United States, a standard drink contains about 14 grams of alcohol. This corresponds to a glass of beer, a glass of 12% ABV (alcohol by volume) wine, or a so-called ""shot"" of spirit.Assuming that beer is 5% ABV, wine is 12% ABV, and spirits is 40% ABV (80 proof). Most wine today is higher than 12% ABV (the average ABV in Napa Valley in 1971 was 12.5% ). 80 proof is still the standard for spirits, though higher alcohol content is common.
"	"The document provided does not contain information regarding the origin of the term ""spirits"" for alcohol. It focuses on the alcohol content and standard drink sizes in the United States. Please provide a document that discusses the historical or etymological background of the term ""spirits"" in relation to alcohol, or consider a different question related to the information in the provided document."
who signed the declaration of independence for maryland	"At the time it was written, the rights contained in the declaration were only awarded to men. Furthermore, the declaration was a statement of vision rather than reality. The declaration was not deeply rooted in either the practice of the West or even France at the time. The declaration emerged in the late 18th century out of war and revolution. It encountered opposition as democracy and individual rights were frequently regarded as synonymous with anarchy and subversion. The declaration embodies ideals and aspirations towards which France pledged to struggle in the future.
"	The provided document does not contain information about the individuals who signed the Declaration of Independence for Maryland or any specifics about the American Declaration of Independence. The content focuses on the nature and impact of a different declaration, likely the Declaration of the Rights of Man and of the Citizen from the French Revolution. Therefore, I cannot provide the names of the signers from Maryland based on this document.
who sings i will go down with this ship	"The Nobel Prize in Literature () is a Swedish literature prize that is awarded annually, since 1901, to an author from any country who has, in the words of the will of Swedish industrialist Alfred Nobel, produced ""in the field of literature the most outstanding work in an ideal direction"" (original Swedish: ""den som inom litteraturen har producerat det mest framstående verket i en idealisk riktning""). Though individual works are sometimes cited as being particularly noteworthy, the award is based on an author's body of work as a whole. The Swedish Academy decides who, if anyone, will receive the prize. The academy announces the name of the laureate in early October. It is one of the five Nobel Prizes established by the will of Alfred Nobel in 1895. On some occasions the award has been postponed to the following year. It was not awarded in 2018, but two names will be awarded in 2019.
"	"The provided document does not contain information about who sings ""I will go down with this ship."" The document focuses on the Nobel Prize in Literature."
what do you call a person who officiates a wedding	"A marriage officiant, solemniser, Celebrant, or ""vow master"" is a person who officiates at a wedding ceremony. Some nonreligious couples get married by a government official such as a judge, mayor or justice of the peace. 
"	"A person who officiates a wedding is called a marriage officiant, solemniser, celebrant, or ""vow master""."
where does stevia in the raw come from	"During the 19th century, Britain's population increased at a dramatic rate, accompanied by rapid urbanisation, which caused significant social and economic stresses. To seek new markets and sources of raw materials, the British government under Benjamin Disraeli initiated a period of imperial expansion in Egypt, South Africa, and elsewhere. Canada, Australia, and New Zealand became self-governing dominions.
"	The document does not provide information about the origin of Stevia in the Raw.
what is the largest bill in american money	"Congress ultimately passed the Homeland Security Act of 2002 without the union-friendly measures, and President Bush signed the bill into law on November 25, 2002. It was the largest U.S. government reorganization in the 50 years since the United States Department of Defense was created.
"	The provided document does not contain information about the largest bill in American money. It discusses the Homeland Security Act of 2002 and the reorganization of the U.S. government, but does not mention currency bills.
where can you find convergent boundaries on earth	"Oceanic trenches are narrow topographic lows that mark convergent boundaries or subduction zones. Oceanic trenches can be average 50 – 100  km wide and can be several thousand kilometers long. Oceanic trenches form as a result of bending of the subducting slab. Depth of oceanic trenches seems to be controlled by age of the oceanic lithosphere being subducted. Sediment fill in oceanic trenches varies and generally depends on abundance of sediment input from surrounding areas. An oceanic trench, the Mariana Trench, is the deepest point of the ocean at a depth of approximately 11,000 m.
"	Convergent boundaries can be found at oceanic trenches or subduction zones, such as the Mariana Trench.
what was the first light beer in the us	"In the photoelectric effect, it was observed that shining a light on certain metals would lead to an electric current in a circuit. Presumably, the light was knocking electrons out of the metal, causing current to flow. However, using the case of potassium as an example, it was also observed that while a dim blue light was enough to cause a current, even the strongest, brightest red light available with the technology of the time caused no current at all. According to the classical theory of light and matter, the strength or amplitude of a light wave was in proportion to its brightness: a bright light should have been easily strong enough to create a large current. Yet, oddly, this was not so.
"	The provided document does not contain information about the first light beer in the US. It discusses the photoelectric effect and the behavior of light and electrons. Please provide a relevant document or ask another question related to the current document's topic.
where was it happened at the world fair filmed	"Principal exteriors were shot on location in the United Kingdom. A second unit filmed the medieval walls and towers of the Cité de Carcassonne in the town of Carcassonne in Aude, France, for the portrayal of Nottingham and its castle. Locksley Castle was Wardour Castle in Wiltshire – restored in an early shot using a matte painting. Marian's manor was filmed at Hulne Priory in Northumberland. Scenes set in Sherwood Forest were filmed at various locations in England: Burnham Beeches in Buckinghamshire was used for the outlaws' encampment, Aysgarth Falls in Yorkshire for the fight scene between Robin and Little John, and Hardraw Force in North Yorkshire was the location where Marian sees Robin bathing. Sycamore Gap on Hadrian's Wall was used for the scene when Robin first confronts the sheriff's men. Chalk cliffs at Seven Sisters, Sussex were used as the locale for Robin's return to England from the Crusades.
"	"The exteriors for ""It Happened at the World Fair"" were primarily filmed in the United Kingdom, with additional scenes shot at the Cité de Carcassonne in France. Locations in England such as Wardour Castle in Wiltshire, Hulne Priory in Northumberland, Burnham Beeches in Buckinghamshire, Aysgarth Falls and Hardraw Force in Yorkshire, and Sycamore Gap on Hadrian's Wall were used for various scenes in the film. Additionally, the chalk cliffs at Seven Sisters, Sussex, were featured in the movie."
what are the names of the hunger games	"The Prisoners (Temporary Discharge for Ill Health) Act, commonly referred to as the Cat and Mouse Act, was an Act of Parliament passed in Britain under H. H. Asquith's Liberal government in 1913. Some members of the Women's Social and Political Union (WSPU, commonly referred to as suffragettes) had been imprisoned for acts of vandalism in support of women's suffrage. In protest at being imprisoned some of the suffragettes undertook hunger strikes. The hunger strikers were then force-fed by the prison staff leading to a public outcry. The act was a response to the outcry that allowed the prisoners to be released on licence as soon as the hunger strike affected their health. They then had a predetermined period of time in which to recover after which they were rearrested and taken back to prison to serve out the rest of their sentence. Conditions could be placed on the prisoner during the time of their release. One effect of the act was to make hunger strikes technically legal. The nickname of the Act came about because of the domestic cat's habit of playing with its prey, allowing it to temporarily escape a number of times, before killing it.
"	"The document does not provide information about the names of ""The Hunger Games."" It discusses the Prisoners (Temporary Discharge for Ill Health) Act of 1913, known as the Cat and Mouse Act, related to the British suffragettes' hunger strikes and the political response to it. Please provide a document related to ""The Hunger You mentionedGames"" for the required information."
who said beware of the ides of march	"Getting unsatisfactory responses from city officials, as many as 7,000 women joined the march to Versailles, bringing with them cannons and a variety of smaller weapons. Twenty thousand National Guardsmen under the command of Lafayette responded to keep order, and members of the mob stormed the palace, killing several guards. Lafayette ultimately persuaded the king to accede to the demand of the crowd that the monarchy relocate to Paris.
"	"The document provided does not contain information about who said ""Beware the Ides of March."" This phrase is historically attributed to a soothsayer warning Julius Caesar in William Shakespeare's play ""Julius Caesar."""
where is the citrus bowl held this year	"The Citrus Bowl is an annual college football bowl game played at Camping World Stadium in Orlando, Florida. The bowl is operated by Florida Citrus Sports, a non-profit group that also organizes the Camping World Bowl and Florida Classic.
"	The Citrus Bowl is held at Camping World Stadium in Orlando, Florida this year.
who dies in the beginning of deathly hallows part 1	"The population of the Native American population in Mexico declined by an estimated 90% (reduced to 1–2.5 million people) by the early 17th century. In Peru, the indigenous Amerindian pre-contact population of around 6.5 million declined to 1 million by the early 17th century. The overwhelming cause of the decline in both Mexico and Peru was infectious diseases, such as smallpox and measles, although the brutality of the Encomienda also played a significant part in the population decline.
"	"The provided document does not contain information about who dies in the beginning of ""Deathly Hallows Part 1"" or any related content. Please provide the relevant document or excerpt to assist you accurately."
chemicals produced in one part of a plant that affect the growth and response of other parts	"Plant hormones (also known as phytohormones) are signal molecules produced within plants, that occur in extremely low concentrations. Plant hormones control all aspects of growth and development, from embryogenesis, the regulation of organ size, pathogen defense, stress tolerance and through to reproductive development. Unlike in animals (in which hormone production is restricted to specialized glands) each plant cell is capable of producing hormones. The term 'phytohormone' was coined by Went and Thimann and used in the title of their book in 1937.
"	Plant hormones, also known as phytohormones, are chemicals produced in one part of a plant that affect the growth and response of other parts of the plant.
who wrote the treasure of the sierra madre	"Film critic Roger Ebert of the ""Chicago Sun-Times"" awarded the film 3 out of 4 stars and wrote ""One secret of fiction is the creation of unique characters who are precisely defined. The secret of comedy is the same, with the difference being that the characters must be obsessed with unwholesome but understandable human desires.""
"	"The provided document does not contain information about the author of ""The Treasure of the Sierra Madre."""
when are the opening ceremonies for the 2018 olympic games	"The opening ceremony of the 2018 Winter Olympics was held at the Pyeongchang Olympic Stadium on 9 February 2018; the US$100 million facility was only intended to be used for the opening and closing ceremonies of these Olympics and the subsequent Paralympics, and was demolished following their conclusion.
"	The opening ceremonies for the 2018 Winter Olympics were held on 9 February 2018.
who makes the important government decisions in an autocracy	"""The dose makes the poison"" () is an adage intended to indicate a basic principle of toxicology. It is credited to Paracelsus who expressed the classic toxicology maxim ""All things are poison, and nothing is without poison, the dosage alone makes it so a thing is not a poison."" This is often condensed to: ""The dose makes the poison"" or in Latin, . It means that a substance can produce the harmful effect associated with its toxic properties only if it reaches a susceptible biological system within the body in a high enough concentration (i.e., dose).
"	The provided document does not contain information regarding who makes important government decisions in an autocracy. It focuses on a toxicology principle credited to Paracelsus. Please provide a relevant document or ask another question.
where was the summer olympics held in 2012	"This is a list of host cities of the Olympic Games, both summer and winter, since the modern Olympics began in 1896. Since then, summer games have usually but not always celebrated a four-year period known as an Olympiad. There have been 28 Summer Olympic Games held in 23 cities, and 23 Winter Olympic Games held in 20 cities. In addition, three summer and two winter editions of the Games were scheduled to take place but later cancelled due to war: Berlin (summer) in 1916; Tokyo/Helsinki (summer) and Sapporo/Garmisch-Partenkirchen (winter) in 1940; and London (summer) and Cortina d'Ampezzo, Italy (winter) in 1944. The 1906 Summer Olympics were officially sanctioned and held in Athens. However, in 1949, the International Olympic Committee (IOC), decided to unrecognize the 1906 Games.
"	The 2012 Summer Olympics were held in London.
who wrote i want to dance with somebody by whitney houston	"Couples performed one unlearned dance celebrating the most memorable year of their lives. Each celebrity included a brief solo during their routines. Kyle Jacobs, Kellie Pickler's husband, performed his own song, which he wrote for Kellie. During the results show, Karina Smirnoff and Valentin Chmerkovskiy were revealed to have received the most Twitter votes (hashtag #ProName) on Monday night's performance show.
"	"The provided document does not contain information about who wrote ""I Want to Dance with Somebody"" by Whitney Houston. Therefore, I am unable to answer the query based on the given document."
what is the pirates of the caribbean in order	"Richard Courtois (Firth) and his clerk Mathieu (Carter) have left the decadence of Paris in order to practise law in what they believe to be a quiet rural village, Abbeville, in the province of Ponthieu, then part of Burgundy rather than France. Courtois quickly becomes involved in a number of back-logged cases.
"	"The provided document does not contain information regarding the order of ""Pirates of the Caribbean"" films. Hence, I'm unable to provide an answer based on the document provided."
why did ric flair go back to wcw	"Historians debating the origins of the American Civil War focus on the reasons why seven Southern states declared their secession from the United States (the Union), why they united to form the Confederate States of America (simply known as the ""Confederacy""), and why the North refused to let them go. While most historians agree that conflicts over slavery caused the war, they disagree sharply regarding which kinds of conflict—ideological, economic, political, or social—were most important.
"	The provided document does not contain information about Ric Flair or his return to WCW. It focuses on the origins of the American Civil War. Please provide a relevant document or specify another query related to the provided document content.
who wants a heart in the wizard of oz	"Lord Cutler Beckett of the East India Trading Company arrests Will and Elizabeth for aiding Captain Jack Sparrow in the previous film. Beckett offers clemency if Will agrees to search for Jack's compass in a bid to find the Dead Man's Chest—and inside, the heart of villainous Davy Jones—which would give Beckett control of the seas. However, Jack wants the Chest to escape from an unpaid debt with Jones, who made Jack captain of the ""Black Pearl"" for 13 years in exchange for 100 years of service aboard Jones' ship, the ""Flying Dutchman"".
"	"The provided document does not mention ""The Wizard of Oz"" or any related characters. Therefore, the question regarding who wants a heart in ""The Wizard of Oz"" cannot be answered based on the document provided."
name two fibres which are made of proteins	"The organ consists of a minute skin papilla with 0.1–0.2 mm diameter. At the papilla's core, a geometric constellation of nerve fibres with free endings is embedded symmetrically in a column of epithelial cells. Eimer saw two to three single nerve fibres, rising straight in the middle of the column and ending in the fifth layer under the stratum corneum that forms the hard top of the epidermis. The fibres extend short protrusions perpendicularly into each epithelial layer they traverse, where the protrusions end in 'buttons'. They are ringed by a circle of roughly 19 evenly spaced nerve fibres, known as satellite fibres, whose protrusions point inwards. In addition, Eimer distinguished a separate set of nerve fibres with free nerve endings. By contrast to the fibres in the papilla's core, these travel obliquely toward the surface at the papilla's perimeter.
"	The document provided does not contain information about fibres made of proteins. Instead, it details the structure of a skin papilla and its nerve fibre configuration. Thus, I'm unable to name any fibres made of proteins based on the document provided.
who is hosting e live from the red carpet	"She has hosted numerous talk shows (mostly trashic) broadcast by Mediaset's Canale 5 such as ""Uomini e donne"" and ""C'e posta per te"". From 1993 until the present day (2018), she has hosted on Canale 5 the talent show ""Amici"" (before was a simply talk show) which changed its name in 2002 to ""Amici di Maria De Filippi"". Similar to the American series ""Fame"", it features a school with two groups of aspiring young singers and dancers who compete against the other, performing live before an audience, and a panel of judges and instructors. Albanian-born dancer Kledi Kadiu was a regular performer on the programme.
"	"The provided document does not contain information about who is hosting ""E! Live from the Red Carpet."" It discusses a different person, Maria De Filippi, and her involvement with various Italian television shows on Canale 5. Please provide relevant information or documents about ""E! Live from the Red Carpet"" for an accurate response."
who is playing the halftime show at super bowl 2016	"Coldplay, Rihanna, and Katy Perry were considered as potential acts for the Super Bowl XLIX halftime show in 2015. Perry was soon confirmed as the headliner of the halftime show in November 2014. In summer 2015, many acts were being rumored as potential headliners for the 2016 halftime show including Taylor Swift, Britney Spears and One Direction. In September 2015, it was reported that Bruno Mars was set to curate the Super Bowl 50 halftime show, but the next month in October, It was reported that Maroon 5 was in talks to headline, but the band said they haven't had any conversations with the NFL about headlining, but were open to it. In late November, 2015, reports surfaced stating that multiple acts would perform during the halftime show. Coldplay was confirmed as the lead half time performer for Super Bowl 50 on December 3, 2015, one day before the release of their seventh studio album ""A Head Full of Dreams"". It was later confirmed that Beyoncé and Bruno Mars would join Coldplay as special guests. Chris Martin called Mars to ask him to perform with Coldplay; however, Mars declined the offer. Nevertheless, the singer of Coldplay invited Mars to his studio in Malibu where he was working. There, Martin revealed to Mars that he wanted for him to perform ""Uptown Funk"" with Beyonce. Despite this, Mars still didn't think it was a good idea and asked the former to talk to Beyonce to see what was her opinion on that. Martin videotaped him and Mars, while the former sang a song to Beyoncé so that she would come to do the Super Bowl with both of them. Beyonce response was receptive to the idea.
"	Coldplay was confirmed as the lead performer for the Super Bowl 50 halftime show in 2016. Beyoncé and Bruno Mars joined Coldplay as special guests during the performance.
who wrote the song rainy days and mondays	"They recorded for Hamilton Records and were found by songwriters Artie Zwirn and Aristides ""Gino"" Giosasi, who wrote the song ""Sorry (I Ran All the Way Home)"". In 1959 disc jockey Alan Freed heard the group, added his name as a writer of the song and got them a deal with MGM Records subsidiary label Cub. In the US, the record reached #2 on the U.S. pop chart, #14 on the R&B chart. Outside the US, ""Sorry (I Ran All the Way Home)"" peaked at #28 on the UK Singles Chart. The song sold over one million copies, earning gold disc status. 
"	"The provided document does not contain information about who wrote the song ""Rainy Days and Mondays."""
how many dominoes do you need for mexican train	"Anticoagulants, often called blood thinners, are medications that keep blood from clotting as easily. They are often used to treat blood clots. You might also take them if you have a condition that increases your risk of having a blood clot.In rare cases, anticoagulants can cause hemotympanum without any underlying cause or injury. If you do injure your head while taking them, you’re also more likely to have hemotympanum.If this happens, your doctor might suggest you stop taking anticoagulant medication for a brief period of time while your ear heals. However, make sure you talk to your doctor before you stop taking any prescribed medications. You may also need antibiotics to avoid an ear infection.
"	The provided document does not contain information about the number of dominoes required for playing Mexican Train. The document discusses anticoagulants and their potential risks, including hemotympanum. Please provide a document related to Mexican Train or domino games for accurate information regarding your query.
where is the battle of britain flight based	"Manchester United Football Club is a professional football club based in Old Trafford, Greater Manchester, England, that competes in the Premier League, the top flight of English football. Nicknamed ""the Red Devils"", the club was founded as Newton Heath LYR Football Club in 1878, changed its name to Manchester United in 1902 and moved to its current stadium, Old Trafford, in 1910.
"	The provided document does not contain information about the location of the Battle of Britain flight. It focuses on Manchester United Football Club, its history, and its stadium. Therefore, I am unable to answer your question based on the given document.
disagreements involving slavery and states' rights were two of the main causes of	"Since speedy trial is not the constitutional right of the citizens, the cases involving violations of fundamental rights take inordinate time for resolution by the Supreme Court which is against the legal maxim 'justice delayed is justice denied'.
"	the Civil War.
who plays emma in air bud world pup	"Although Heaton was a successful cartoonist, he took a brief and ill-fated hiatus in 1899 to act and write plays. His lack of success drove him to rejoin the world of newspapers in 1908, although he wrote and starred in several more plays following the 1914 end of the Inter-Ocean. He died about 1940, although it is not known exactly how or where.
"	"The provided document does not contain any information regarding who plays Emma in ""Air Bud: World Pup."" Please provide a relevant document or specify another question."
aphasia is a term defining difficulty or loss of ability to	"Judicial discretion is the power of the judiciary to make some legal decisions according to their discretion. Under the doctrine of the separation of powers, the ability of judges to exercise discretion is an aspect of judicial independence. Where appropriate, judicial discretion allows a judge to decide a legal case or matter within a range of possible decisions.
"	The provided document does not contain information about aphasia. Please provide a relevant document or details about aphasia to assist you further.
who played the king in the ten commandments	"For this reason, multiple authors believe that the Vikram Samvat was not started by Vikramaditya, who might be a purely legendary king or the title adopted by a later king who renamed the era after himself. V. A. Smith and D. R. Bhandarkar believed that Chandragupta II adopted the title ""Vikramaditya"", and changed the name of the era to ""Vikrama Samvat"". According to Rudolf Hoernlé, the king responsible for this change was Yashodharman: Hoernlé also believed that he conquered Kashmir, and is the same person as the ""Harsha Vikramaditya"" mentioned in Kalhana's ""Rajatarangini"".
"	"The document provided does not specify who played the king in the movie ""The Ten Commandments."" The detail is not covered in the text provided."
who plays the dwarf king in the hobbit	"BULLET::::- Elijah Wood as Frodo Baggins: a young hobbit who inherits the One Ring from his uncle Bilbo. Wood was the first actor to be cast on 7 July 1999. Wood was a fan of the book, and he sent in an audition dressed as Frodo, reading lines from the novel. Wood was selected from 150 actors who auditioned, including Jake Gyllenhaal.
"	"The document provided does not contain information about who plays the dwarf king in ""The Hobbit."" The document only discusses Elijah Wood as Frodo Baggins in relation to a different story setting. Further document(s) are required to answer the original query accurately."
what is the official symbol of the carnival of quebec	"There are few extant examples of the cross in 2nd century Christian iconography. It has been argued that Christians were reluctant to use it as it depicts a purposely painful and gruesome method of public execution. A symbol similar to the cross, the staurogram, was used to abbreviate the Greek word for ""cross"" in very early New Testament manuscripts such as P66, P45 and P75, almost like a ""nomen sacrum"". The extensive adoption of the cross as Christian iconographic symbol arose from the 4th century.
"	The provided document does not contain information regarding the official symbol of the Carnival of Quebec.
who sings the song let me love you	"On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group's activity. He says ""I'm sorry I couldn't tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn't this that time for me too? I hope that you do not worry or be upset"". 
"	"Your query about who sings ""Let Me Love You"" is not specifically addressed in the provided document. The document instead focuses on Mir, a member of MBLAQ, and his music and military enlistment activities. If you are asking about the popular song ""Let Me Love Love You"" by Mario, it was sung by Mario. If you refer to the DJ Snake version featuring Justin Bieber, then Justin Bieber is the vocalist. However, this information is not contained in the provided document."
where does the sweetness of fruit come from	"A shared trait common to all light-sensitive organs are opsins. Opsins belong to a family of photo-sensitive proteins and fall into nine groups, which already existed in the urbilaterian, the last common ancestor of all bilaterally symmetrical animals. Additionally, the genetic toolkit for positioning eyes is shared by all animals: The PAX6 gene controls where eyes develop in animals ranging from octopuses to mice and fruit flies. Such high-level genes are, by implication, much older than many of the structures that they control today; they must originally have served a different purpose, before they were co-opted for eye development.
"	The provided document does not contain information regarding the sweetness of fruit. It focuses on the genetic aspects of eye development in animals. Please provide a relevant document or query to assist you better.
who did deion sanders go in the hall of fame as	"Historically part of Lancashire, Royton and its surroundings have provided evidence of ancient British, Roman and Viking activity in the area. During the Middle Ages, Royton formed a small township centred on Royton Hall, a manor house owned by a long succession of dignitaries which included the Byrons and Radcliffes. A settlement expanded outwards from the hall which, by as late as 1780, ""contained only a few straggling and mean-built cottages"". Farming was the main industry of this rural area, with locals supplementing their incomes by hand-loom woollen weaving in the domestic system.
"	The provided document does not contain any information regarding Deion Sanders or his induction into the Hall of Fame. Please provide the relevant document or details so that I can assist you accurately with your query.
oklahoma's 10 geographic regions are defined by surface features called	"It is desirable to tie the system of Earth coordinates (latitude, longitude, and elevations or orography) to fixed landforms. Of course, given plate tectonics and isostasy, there is no system in which all geographic features are fixed. Yet the International Earth Rotation and Reference Systems Service and the International Astronomical Union have defined a framework called the International Terrestrial Reference System.
"	The query about Oklahoma's 10 geographic regions defined by surface features is not answered in the provided document, as the document focuses on Earth coordinates and systems used to fix geographic features globally, not specifically on Oklahoma or its regions.
who plays the saint of killers on preacher	"Saint Fintán, or Munnu (died 635) is one of the Orthodox Saints of Ireland and Britain venerated in the Eastern Orthodox Church who served in Ireland and Scotland being the founder and abbot of the abbey at Teach-Mhunn - The House of Saint Munn - where his bed may be visited as a pilgrimage; today Taghmon is in the County Wexford, in the province of Leinster Ireland. In Scotland, he is venerated as the patron saint of Clan Campbell.
"	"The provided document does not contain information regarding the actor who plays the Saint of Killers in the series ""Preacher."" The document focuses on Saint Fintán, an Orthodox Saint of Ireland and Britain, and does not mention the television series or its characters."
does archie end up with betty or veronica in riverdale	"The balance at the end of the billing cycle is multiplied by a factor in order to give the interest charge. This can result in an actual interest rate lower or higher than the expected one, since it does not take into account the average daily balance, that is, the time value of money actually lent by the bank. It does, however, take into account money that is left lent out over several months.
"	"The provided document does not contain information regarding Archie's romantic relationships with either Betty or Veronica in ""Riverdale."" Therefore, I am unable to answer the query based on the document provided. Please provide a relevant document or specify another question related to the content of the existing document."
when did the bill of rights come out	"The United Nations Convention on the Rights of the Child (commonly abbreviated as the CRC or UNCRC) is a human rights treaty which sets out the civil, political, economic, social, health and cultural rights of children. The Convention defines a child as any human being under the age of eighteen, unless the age of majority is attained earlier under national legislation.
"	I don’t have information on when the Bill of Rights was released in the provided document. The document discusses the United Nations Convention on the Rights of the Child. Please provide the specific information regarding the Bill of Rights or another document containing the desired information.
what hangs from the trees in the bayou	"Following President Ford's remarks, two lanterns were lit by Robert Newman Ruggles and Robert Newman Sheet, descendants of Robert Newman, who, as sexton of the Old North Church in 1775, lit the two lanterns which signaled the movement of British troops. The President then lit a third lantern, which hangs in a window of the church today.
"	The provided document does not contain information about what hangs from the trees in the bayou. It discusses the lighting of lanterns related to a historical event involving the Old North Church in 1775.
who wrote the french declaration of the rights of man and of the citizen	"At the time it was written, the rights contained in the declaration were only awarded to men. Furthermore, the declaration was a statement of vision rather than reality. The declaration was not deeply rooted in either the practice of the West or even France at the time. The declaration emerged in the late 18th century out of war and revolution. It encountered opposition as democracy and individual rights were frequently regarded as synonymous with anarchy and subversion. The declaration embodies ideals and aspirations towards which France pledged to struggle in the future.
"	The document does not specify who wrote the French Declaration of the Rights of Man and of the Citizen.
who stole the mona lisa from the louvre in 1911	"With most NBC viewers (and Utah defenders) thinking Jordan would take the last shot with the game tied at 86, he instead passed to Steve Kerr, who made a 17-foot shot with 5 seconds left. On the next play, Scottie Pippen stole Bryon Russell's inbound pass and rolled the ball to Toni Kukoč, who clinched the title with a dunk.
"	The provided document does not contain information about who stole the Mona Lisa from the Louvre in 1911. It discusses a basketball game scenario involving Michael Jordan, Steve Kerr, and Scottie Pippen. Please provide a relevant document or more information on the Mona Lisa theft for an accurate answer.
